;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
1882;0.72;0.28;0.67;0.33;0.705;0.295;0.73;0.27;0.712;0.288;0
1883;0.665;0.335;0.655;0.345;0.775;0.225;0.66;0.34;0.76;0.24;0
1884;0.71;0.29;0.675;0.325;0.68;0.32;0.69;0.31;0.65;0.35;1
1885;0.73;0.27;0.785;0.215;0.79;0.21;0.795;0.205;0.745;0.255;1
1886;0.66;0.34;0.735;0.265;0.675;0.325;0.704;0.296;0.72;0.28;1
1887;0.74;0.26;0.665;0.335;0.715;0.285;0.71;0.29;0.715;0.285;0
1888;0.78;0.22;0.67;0.33;0.69;0.31;0.69;0.31;0.735;0.265;1
1889;0.63;0.37;0.73;0.27;0.63;0.37;0.61;0.39;0.666;0.334;1
1890;0.775;0.225;0.766;0.234;0.8;0.2;0.755;0.245;0.766;0.234;0
1891;0.775;0.225;0.82;0.18;0.785;0.215;0.795;0.205;0.76;0.24;1
1892;0.73;0.27;0.77;0.23;0.705;0.295;0.725;0.275;0.74;0.26;1
1893;0.65;0.35;0.66;0.34;0.705;0.295;0.616;0.384;0.64;0.36;1
1894;0.72;0.28;0.74;0.26;0.69;0.31;0.72;0.28;0.745;0.255;1
1895;0.78;0.22;0.815;0.185;0.73;0.27;0.735;0.265;0.735;0.265;0
1896;0.705;0.295;0.72;0.28;0.685;0.315;0.735;0.265;0.715;0.285;1
1897;0.8;0.2;0.82;0.18;0.77;0.23;0.815;0.185;0.784;0.216;0
1898;0.845;0.155;0.81;0.19;0.835;0.165;0.805;0.195;0.835;0.165;1
1899;0.7;0.3;0.72;0.28;0.745;0.255;0.73;0.27;0.675;0.325;0
1900;0.575;0.425;0.648;0.352;0.585;0.415;0.61;0.39;0.625;0.375;0
1901;0.885;0.115;0.85;0.15;0.875;0.125;0.855;0.145;0.905;0.095;0
1902;0.7;0.3;0.67;0.33;0.71;0.29;0.65;0.35;0.67;0.33;0
1903;0.8;0.2;0.865;0.135;0.83;0.17;0.816;0.184;0.815;0.185;0
1904;0.595;0.405;0.615;0.385;0.615;0.385;0.625;0.375;0.53;0.47;0
1905;0.645;0.355;0.675;0.325;0.7;0.3;0.66;0.34;0.68;0.32;0
1906;0.735;0.265;0.724;0.276;0.68;0.32;0.72;0.28;0.615;0.385;1
1907;0.785;0.215;0.782;0.218;0.84;0.16;0.785;0.215;0.765;0.235;0
1908;0.695;0.305;0.716;0.284;0.665;0.335;0.71;0.29;0.665;0.335;0
1909;0.65;0.35;0.73;0.27;0.795;0.205;0.645;0.355;0.672;0.328;1
1910;0.77;0.23;0.805;0.195;0.82;0.18;0.825;0.175;0.806;0.194;0
1911;0.84;0.16;0.805;0.195;0.795;0.205;0.765;0.235;0.804;0.196;0
1912;0.645;0.355;0.625;0.375;0.655;0.345;0.69;0.31;0.675;0.325;1
1913;0.71;0.29;0.69;0.31;0.775;0.225;0.69;0.31;0.706;0.294;0
1914;0.65;0.35;0.725;0.275;0.685;0.315;0.685;0.315;0.67;0.33;1
1915;0.61;0.39;0.63;0.37;0.655;0.345;0.65;0.35;0.63;0.37;0
1916;0.77;0.23;0.68;0.32;0.675;0.325;0.7;0.3;0.675;0.325;0
1917;0.805;0.195;0.81;0.19;0.795;0.205;0.85;0.15;0.775;0.225;0
1918;0.69;0.31;0.674;0.326;0.705;0.295;0.695;0.305;0.685;0.315;0
1919;0.73;0.27;0.715;0.285;0.66;0.34;0.67;0.33;0.715;0.285;1
1920;0.815;0.185;0.825;0.175;0.81;0.19;0.825;0.175;0.765;0.235;0
1921;0.735;0.265;0.748;0.252;0.805;0.195;0.72;0.28;0.715;0.285;1
1922;0.785;0.215;0.76;0.24;0.82;0.18;0.775;0.225;0.755;0.245;1
1923;0.69;0.31;0.67;0.33;0.61;0.39;0.7;0.3;0.66;0.34;1
1924;0.72;0.28;0.695;0.305;0.74;0.26;0.75;0.25;0.725;0.275;0
1925;0.81;0.19;0.805;0.195;0.765;0.235;0.83;0.17;0.838;0.162;0
1926;0.66;0.34;0.76;0.24;0.7;0.3;0.71;0.29;0.74;0.26;1
1927;0.82;0.18;0.76;0.24;0.76;0.24;0.86;0.14;0.865;0.135;0
1928;0.695;0.305;0.7;0.3;0.705;0.295;0.725;0.275;0.73;0.27;0
1929;0.755;0.245;0.675;0.325;0.75;0.25;0.772;0.228;0.71;0.29;1
1930;0.735;0.265;0.765;0.235;0.75;0.25;0.78;0.22;0.75;0.25;0
1931;0.725;0.275;0.735;0.265;0.73;0.27;0.72;0.28;0.76;0.24;0
1932;0.7;0.3;0.75;0.25;0.725;0.275;0.68;0.32;0.715;0.285;1
1933;0.815;0.185;0.786;0.214;0.73;0.27;0.785;0.215;0.83;0.17;0
1934;0.765;0.235;0.705;0.295;0.755;0.245;0.76;0.24;0.746;0.254;0
1935;0.78;0.22;0.825;0.175;0.81;0.19;0.79;0.21;0.77;0.23;1
1936;0.73;0.27;0.765;0.235;0.775;0.225;0.755;0.245;0.8;0.2;0
1937;0.76;0.24;0.83;0.17;0.82;0.18;0.74;0.26;0.8;0.2;0
1938;0.83;0.17;0.745;0.255;0.78;0.22;0.8;0.2;0.815;0.185;1
1939;0.82;0.18;0.762;0.238;0.795;0.205;0.754;0.246;0.805;0.195;0
1940;0.75;0.25;0.745;0.255;0.75;0.25;0.75;0.25;0.715;0.285;0
1941;0.78;0.22;0.765;0.235;0.735;0.265;0.75;0.25;0.735;0.265;0
1942;0.665;0.335;0.634;0.366;0.67;0.33;0.63;0.37;0.666;0.334;0
1943;0.66;0.34;0.67;0.33;0.72;0.28;0.64;0.36;0.74;0.26;0
1944;0.745;0.255;0.735;0.265;0.755;0.245;0.7;0.3;0.745;0.255;0
1945;0.775;0.225;0.8;0.2;0.74;0.26;0.77;0.23;0.79;0.21;0
1946;0.865;0.135;0.81;0.19;0.865;0.135;0.814;0.186;0.835;0.165;0
1947;0.865;0.135;0.765;0.235;0.835;0.165;0.825;0.175;0.82;0.18;0
1948;0.765;0.235;0.75;0.25;0.815;0.185;0.75;0.25;0.735;0.265;0
1949;0.795;0.205;0.815;0.185;0.765;0.235;0.74;0.26;0.758;0.242;0
1950;0.61;0.39;0.63;0.37;0.63;0.37;0.62;0.38;0.65;0.35;1
1951;0.84;0.16;0.784;0.216;0.775;0.225;0.83;0.17;0.806;0.194;0
1952;0.755;0.245;0.745;0.255;0.71;0.29;0.76;0.24;0.748;0.252;1
1953;0.665;0.335;0.615;0.385;0.665;0.335;0.655;0.345;0.66;0.34;0
1954;0.76;0.24;0.78;0.22;0.745;0.255;0.745;0.255;0.79;0.21;0
1955;0.845;0.155;0.885;0.115;0.82;0.18;0.805;0.195;0.846;0.154;0
1956;0.74;0.26;0.816;0.184;0.775;0.225;0.795;0.205;0.805;0.195;0
1957;0.685;0.315;0.65;0.35;0.67;0.33;0.72;0.28;0.69;0.31;0
1958;0.645;0.355;0.675;0.325;0.67;0.33;0.63;0.37;0.668;0.332;0
1959;0.765;0.235;0.74;0.26;0.755;0.245;0.805;0.195;0.72;0.28;0
1960;0.69;0.31;0.745;0.255;0.705;0.295;0.735;0.265;0.725;0.275;0
1961;0.675;0.325;0.77;0.23;0.67;0.33;0.75;0.25;0.79;0.21;1
1962;0.71;0.29;0.69;0.31;0.66;0.34;0.655;0.345;0.61;0.39;0
1963;0.755;0.245;0.755;0.245;0.79;0.21;0.805;0.195;0.76;0.24;0
1964;0.665;0.335;0.628;0.372;0.67;0.33;0.625;0.375;0.695;0.305;0
1965;0.735;0.265;0.715;0.285;0.7;0.3;0.655;0.345;0.642;0.358;0
1966;0.89;0.11;0.885;0.115;0.895;0.105;0.89;0.11;0.865;0.135;0
1967;0.795;0.205;0.78;0.22;0.78;0.22;0.77;0.23;0.842;0.158;0
1968;0.64;0.36;0.63;0.37;0.575;0.425;0.665;0.335;0.65;0.35;1
1969;0.705;0.295;0.695;0.305;0.675;0.325;0.63;0.37;0.635;0.365;1
1970;0.615;0.385;0.545;0.455;0.515;0.485;0.545;0.455;0.52;0.48;0
1971;0.805;0.195;0.785;0.215;0.795;0.205;0.815;0.185;0.755;0.245;0
1972;0.62;0.38;0.76;0.24;0.665;0.335;0.735;0.265;0.65;0.35;1
1973;0.85;0.15;0.87;0.13;0.785;0.215;0.84;0.16;0.85;0.15;0
1974;0.85;0.15;0.87;0.13;0.805;0.195;0.84;0.16;0.8;0.2;0
1975;0.635;0.365;0.68;0.32;0.695;0.305;0.79;0.21;0.695;0.305;0
1976;0.78;0.22;0.762;0.238;0.805;0.195;0.755;0.245;0.725;0.275;0
1977;0.555;0.445;0.52;0.48;0.59;0.41;0.62;0.38;0.586;0.414;1
1978;0.755;0.245;0.7;0.3;0.72;0.28;0.745;0.255;0.71;0.29;1
1979;0.895;0.105;0.89;0.11;0.945;0.055;0.886;0.114;0.894;0.106;0
1980;0.775;0.225;0.83;0.17;0.79;0.21;0.798;0.202;0.834;0.166;0
1981;0.765;0.235;0.808;0.192;0.81;0.19;0.79;0.21;0.79;0.21;0
1982;0.855;0.145;0.855;0.145;0.795;0.205;0.86;0.14;0.8;0.2;0
1983;0.725;0.275;0.795;0.205;0.805;0.195;0.755;0.245;0.745;0.255;0
1984;0.815;0.185;0.796;0.204;0.75;0.25;0.754;0.246;0.73;0.27;0
1985;0.81;0.19;0.784;0.216;0.855;0.145;0.838;0.162;0.834;0.166;0
1986;0.635;0.365;0.635;0.365;0.68;0.32;0.662;0.338;0.64;0.36;1
1987;0.765;0.235;0.72;0.28;0.73;0.27;0.685;0.315;0.695;0.305;1
1988;0.835;0.165;0.804;0.196;0.84;0.16;0.774;0.226;0.805;0.195;0
1989;0.8;0.2;0.834;0.166;0.815;0.185;0.825;0.175;0.755;0.245;1
1990;0.755;0.245;0.82;0.18;0.8;0.2;0.79;0.21;0.82;0.18;1
1991;0.66;0.34;0.705;0.295;0.62;0.38;0.676;0.324;0.695;0.305;0
1992;0.67;0.33;0.715;0.285;0.715;0.285;0.718;0.282;0.664;0.336;0
1993;0.61;0.39;0.575;0.425;0.62;0.38;0.62;0.38;0.595;0.405;1
1994;0.625;0.375;0.61;0.39;0.65;0.35;0.625;0.375;0.665;0.335;0
1995;0.635;0.365;0.614;0.386;0.625;0.375;0.695;0.305;0.65;0.35;0
1996;0.845;0.155;0.875;0.125;0.83;0.17;0.85;0.15;0.88;0.12;0
1997;0.755;0.245;0.745;0.255;0.76;0.24;0.785;0.215;0.74;0.26;1
1998;0.805;0.195;0.795;0.205;0.785;0.215;0.75;0.25;0.795;0.205;0
1999;0.75;0.25;0.775;0.225;0.735;0.265;0.71;0.29;0.745;0.255;0
2000;0.85;0.15;0.775;0.225;0.81;0.19;0.795;0.205;0.815;0.185;0
2001;0.61;0.39;0.682;0.318;0.71;0.29;0.755;0.245;0.69;0.31;0
2002;0.78;0.22;0.745;0.255;0.8;0.2;0.78;0.22;0.8;0.2;0
2003;0.705;0.295;0.71;0.29;0.715;0.285;0.71;0.29;0.71;0.29;0
2004;0.835;0.165;0.78;0.22;0.75;0.25;0.782;0.218;0.745;0.255;0
2005;0.57;0.43;0.53;0.47;0.53;0.47;0.61;0.39;0.58;0.42;0
2006;0.845;0.155;0.838;0.162;0.78;0.22;0.85;0.15;0.85;0.15;0
2007;0.775;0.225;0.664;0.336;0.71;0.29;0.665;0.335;0.66;0.34;0
2008;0.79;0.21;0.69;0.31;0.73;0.27;0.705;0.295;0.74;0.26;0
2009;0.615;0.385;0.685;0.315;0.64;0.36;0.61;0.39;0.625;0.375;1
2010;0.675;0.325;0.7;0.3;0.67;0.33;0.72;0.28;0.71;0.29;0
2011;0.73;0.27;0.774;0.226;0.71;0.29;0.785;0.215;0.78;0.22;0
2012;0.78;0.22;0.75;0.25;0.7;0.3;0.752;0.248;0.785;0.215;1
2013;0.71;0.29;0.755;0.245;0.875;0.125;0.725;0.275;0.72;0.28;1
2014;0.865;0.135;0.875;0.125;0.795;0.205;0.92;0.08;0.865;0.135;0
2015;0.715;0.285;0.685;0.315;0.63;0.37;0.595;0.405;0.682;0.318;1
2016;0.68;0.32;0.715;0.285;0.67;0.33;0.695;0.305;0.62;0.38;0
2017;0.665;0.335;0.695;0.305;0.66;0.34;0.645;0.355;0.72;0.28;0
2018;0.67;0.33;0.7;0.3;0.71;0.29;0.705;0.295;0.675;0.325;0
2019;0.76;0.24;0.77;0.23;0.79;0.21;0.785;0.215;0.795;0.205;1
2020;0.765;0.235;0.835;0.165;0.785;0.215;0.815;0.185;0.752;0.248;0
2021;0.845;0.155;0.86;0.14;0.78;0.22;0.89;0.11;0.832;0.168;0
2022;0.79;0.21;0.825;0.175;0.775;0.225;0.78;0.22;0.75;0.25;1
2023;0.795;0.205;0.792;0.208;0.8;0.2;0.845;0.155;0.855;0.145;0
2024;0.845;0.155;0.765;0.235;0.85;0.15;0.84;0.16;0.825;0.175;0
2025;0.76;0.24;0.77;0.23;0.835;0.165;0.82;0.18;0.85;0.15;0
2026;0.69;0.31;0.635;0.365;0.65;0.35;0.61;0.39;0.675;0.325;0
2027;0.815;0.185;0.88;0.12;0.81;0.19;0.78;0.22;0.775;0.225;0
2028;0.7;0.3;0.675;0.325;0.63;0.37;0.745;0.255;0.665;0.335;0
2029;0.75;0.25;0.77;0.23;0.79;0.21;0.815;0.185;0.776;0.224;0
2030;0.87;0.13;0.845;0.155;0.845;0.155;0.815;0.185;0.832;0.168;0
2031;0.645;0.355;0.675;0.325;0.745;0.255;0.716;0.284;0.665;0.335;0
2032;0.69;0.31;0.714;0.286;0.745;0.255;0.725;0.275;0.765;0.235;0
2033;0.72;0.28;0.81;0.19;0.82;0.18;0.84;0.16;0.83;0.17;1
2034;0.84;0.16;0.854;0.146;0.85;0.15;0.82;0.18;0.864;0.136;0
2035;0.66;0.34;0.748;0.252;0.715;0.285;0.722;0.278;0.625;0.375;1
2036;0.865;0.135;0.784;0.216;0.765;0.235;0.835;0.165;0.78;0.22;0
2037;0.71;0.29;0.78;0.22;0.805;0.195;0.77;0.23;0.75;0.25;0
2038;0.685;0.315;0.666;0.334;0.68;0.32;0.74;0.26;0.66;0.34;0
2039;0.755;0.245;0.79;0.21;0.82;0.18;0.805;0.195;0.78;0.22;0
2040;0.825;0.175;0.846;0.154;0.865;0.135;0.81;0.19;0.8;0.2;0
2041;0.72;0.28;0.785;0.215;0.78;0.22;0.75;0.25;0.81;0.19;1
2042;0.71;0.29;0.685;0.315;0.64;0.36;0.725;0.275;0.645;0.355;1
2043;0.73;0.27;0.765;0.235;0.785;0.215;0.76;0.24;0.758;0.242;1
2044;0.845;0.155;0.855;0.145;0.81;0.19;0.835;0.165;0.88;0.12;0
2045;0.655;0.345;0.645;0.355;0.635;0.365;0.62;0.38;0.658;0.342;1
2046;0.785;0.215;0.855;0.145;0.825;0.175;0.775;0.225;0.84;0.16;0
2047;0.745;0.255;0.725;0.275;0.72;0.28;0.715;0.285;0.724;0.276;0
2048;0.74;0.26;0.765;0.235;0.665;0.335;0.67;0.33;0.74;0.26;0
2049;0.765;0.235;0.765;0.235;0.805;0.195;0.76;0.24;0.78;0.22;0
2050;0.825;0.175;0.795;0.205;0.795;0.205;0.895;0.105;0.815;0.185;0
2051;0.79;0.21;0.775;0.225;0.805;0.195;0.78;0.22;0.795;0.205;0
2052;0.835;0.165;0.895;0.105;0.905;0.095;0.826;0.174;0.825;0.175;0
2053;0.555;0.445;0.64;0.36;0.61;0.39;0.545;0.455;0.59;0.41;1
2054;0.6;0.4;0.668;0.332;0.595;0.405;0.625;0.375;0.61;0.39;1
2055;0.655;0.345;0.67;0.33;0.715;0.285;0.7;0.3;0.73;0.27;0
2056;0.78;0.22;0.82;0.18;0.7;0.3;0.78;0.22;0.755;0.245;0
2057;0.805;0.195;0.812;0.188;0.84;0.16;0.788;0.212;0.83;0.17;0
2058;0.755;0.245;0.76;0.24;0.765;0.235;0.695;0.305;0.784;0.216;1
2059;0.655;0.345;0.695;0.305;0.695;0.305;0.64;0.36;0.69;0.31;1
2060;0.585;0.415;0.595;0.405;0.58;0.42;0.62;0.38;0.555;0.445;0
2061;0.84;0.16;0.855;0.145;0.825;0.175;0.85;0.15;0.826;0.174;0
2062;0.75;0.25;0.8;0.2;0.78;0.22;0.775;0.225;0.805;0.195;0
2063;0.565;0.435;0.62;0.38;0.66;0.34;0.71;0.29;0.65;0.35;0
2064;0.88;0.12;0.825;0.175;0.905;0.095;0.87;0.13;0.88;0.12;0
2065;0.765;0.235;0.764;0.236;0.82;0.18;0.74;0.26;0.77;0.23;0
2066;0.755;0.245;0.715;0.285;0.73;0.27;0.735;0.265;0.704;0.296;0
2067;0.725;0.275;0.726;0.274;0.69;0.31;0.682;0.318;0.72;0.28;0
2068;0.69;0.31;0.635;0.365;0.625;0.375;0.725;0.275;0.656;0.344;1
2069;0.755;0.245;0.77;0.23;0.775;0.225;0.75;0.25;0.782;0.218;0
2070;0.745;0.255;0.825;0.175;0.75;0.25;0.82;0.18;0.785;0.215;1
2071;0.855;0.145;0.825;0.175;0.8;0.2;0.905;0.095;0.876;0.124;0
2072;0.61;0.39;0.64;0.36;0.615;0.385;0.635;0.365;0.64;0.36;0
2073;0.73;0.27;0.63;0.37;0.675;0.325;0.66;0.34;0.6;0.4;0
2074;0.815;0.185;0.784;0.216;0.81;0.19;0.804;0.196;0.805;0.195;0
2075;0.6;0.4;0.63;0.37;0.575;0.425;0.625;0.375;0.64;0.36;1
2076;0.84;0.16;0.8;0.2;0.79;0.21;0.824;0.176;0.765;0.235;0
2077;0.61;0.39;0.605;0.395;0.6;0.4;0.565;0.435;0.545;0.455;0
2078;0.735;0.265;0.742;0.258;0.76;0.24;0.7;0.3;0.7;0.3;0
2079;0.66;0.34;0.705;0.295;0.77;0.23;0.7;0.3;0.69;0.31;0
2080;0.75;0.25;0.745;0.255;0.76;0.24;0.738;0.262;0.795;0.205;0
2081;0.77;0.23;0.738;0.262;0.755;0.245;0.74;0.26;0.775;0.225;0
2082;0.66;0.34;0.615;0.385;0.64;0.36;0.63;0.37;0.64;0.36;1
2083;0.8;0.2;0.75;0.25;0.745;0.255;0.795;0.205;0.775;0.225;1
2084;0.62;0.38;0.562;0.438;0.625;0.375;0.555;0.445;0.575;0.425;0
2085;0.855;0.145;0.84;0.16;0.865;0.135;0.848;0.152;0.88;0.12;0
2086;0.805;0.195;0.81;0.19;0.75;0.25;0.742;0.258;0.774;0.226;0
2087;0.61;0.39;0.59;0.41;0.63;0.37;0.654;0.346;0.635;0.365;0
2088;0.75;0.25;0.805;0.195;0.735;0.265;0.835;0.165;0.785;0.215;0
2089;0.785;0.215;0.78;0.22;0.78;0.22;0.825;0.175;0.815;0.185;0
2090;0.74;0.26;0.69;0.31;0.73;0.27;0.77;0.23;0.625;0.375;0
2091;0.655;0.345;0.6;0.4;0.695;0.305;0.655;0.345;0.645;0.355;0
2092;0.75;0.25;0.715;0.285;0.73;0.27;0.695;0.305;0.72;0.28;1
2093;0.72;0.28;0.81;0.19;0.775;0.225;0.775;0.225;0.76;0.24;0
2094;0.595;0.405;0.645;0.355;0.64;0.36;0.575;0.425;0.584;0.416;0
2095;0.57;0.43;0.595;0.405;0.615;0.385;0.6;0.4;0.545;0.455;0
2096;0.76;0.24;0.795;0.205;0.76;0.24;0.688;0.312;0.74;0.26;0
2097;0.66;0.34;0.645;0.355;0.71;0.29;0.68;0.32;0.755;0.245;0
2098;0.76;0.24;0.755;0.245;0.77;0.23;0.786;0.214;0.76;0.24;0
2099;0.7;0.3;0.715;0.285;0.78;0.22;0.68;0.32;0.68;0.32;0
2100;0.67;0.33;0.745;0.255;0.705;0.295;0.675;0.325;0.685;0.315;0
2101;0.76;0.24;0.675;0.325;0.73;0.27;0.685;0.315;0.686;0.314;1
2102;0.715;0.285;0.745;0.255;0.795;0.205;0.755;0.245;0.756;0.244;1
2103;0.63;0.37;0.63;0.37;0.7;0.3;0.615;0.385;0.67;0.33;1
2104;0.71;0.29;0.74;0.26;0.765;0.235;0.76;0.24;0.725;0.275;0
2105;0.6;0.4;0.65;0.35;0.63;0.37;0.61;0.39;0.62;0.38;0
2106;0.615;0.385;0.68;0.32;0.625;0.375;0.615;0.385;0.75;0.25;1
2107;0.755;0.245;0.745;0.255;0.705;0.295;0.7;0.3;0.775;0.225;1
2108;0.81;0.19;0.725;0.275;0.71;0.29;0.705;0.295;0.745;0.255;0
2109;0.685;0.315;0.68;0.32;0.675;0.325;0.615;0.385;0.705;0.295;0
2110;0.82;0.18;0.806;0.194;0.825;0.175;0.755;0.245;0.79;0.21;0
2111;0.84;0.16;0.85;0.15;0.85;0.15;0.715;0.285;0.785;0.215;0
2112;0.775;0.225;0.82;0.18;0.755;0.245;0.765;0.235;0.755;0.245;1
2113;0.68;0.32;0.685;0.315;0.71;0.29;0.666;0.334;0.665;0.335;0
2114;0.68;0.32;0.595;0.405;0.63;0.37;0.67;0.33;0.67;0.33;1
2115;0.735;0.265;0.65;0.35;0.63;0.37;0.695;0.305;0.73;0.27;0
2116;0.745;0.255;0.706;0.294;0.77;0.23;0.62;0.38;0.595;0.405;0
2117;0.735;0.265;0.755;0.245;0.765;0.235;0.705;0.295;0.765;0.235;0
2118;0.815;0.185;0.78;0.22;0.835;0.165;0.826;0.174;0.86;0.14;0
2119;0.855;0.145;0.795;0.205;0.85;0.15;0.885;0.115;0.85;0.15;0
2120;0.61;0.39;0.615;0.385;0.63;0.37;0.56;0.44;0.58;0.42;1
2121;0.56;0.44;0.616;0.384;0.575;0.425;0.61;0.39;0.67;0.33;0
2122;0.74;0.26;0.734;0.266;0.695;0.305;0.738;0.262;0.766;0.234;1
2123;0.885;0.115;0.87;0.13;0.855;0.145;0.858;0.142;0.865;0.135;0
2124;0.8;0.2;0.814;0.186;0.835;0.165;0.8;0.2;0.825;0.175;0
2125;0.525;0.475;0.51;0.49;0.53;0.47;0.54;0.46;0.585;0.415;1
2126;0.725;0.275;0.785;0.215;0.8;0.2;0.74;0.26;0.744;0.256;1
2127;0.86;0.14;0.84;0.16;0.81;0.19;0.73;0.27;0.775;0.225;0
2128;0.68;0.32;0.65;0.35;0.625;0.375;0.63;0.37;0.655;0.345;1
2129;0.755;0.245;0.77;0.23;0.8;0.2;0.75;0.25;0.755;0.245;0
2130;0.765;0.235;0.78;0.22;0.735;0.265;0.752;0.248;0.73;0.27;0
2131;0.84;0.16;0.83;0.17;0.775;0.225;0.8;0.2;0.77;0.23;0
2132;0.625;0.375;0.63;0.37;0.57;0.43;0.61;0.39;0.654;0.346;1
2133;0.825;0.175;0.795;0.205;0.8;0.2;0.8;0.2;0.846;0.154;0
2134;0.775;0.225;0.805;0.195;0.8;0.2;0.795;0.205;0.805;0.195;0
2135;0.85;0.15;0.83;0.17;0.895;0.105;0.785;0.215;0.822;0.178;0
2136;0.525;0.475;0.65;0.35;0.61;0.39;0.66;0.34;0.62;0.38;1
2137;0.775;0.225;0.655;0.345;0.775;0.225;0.71;0.29;0.73;0.27;0
2138;0.625;0.375;0.665;0.335;0.635;0.365;0.62;0.38;0.645;0.355;0
2139;0.6;0.4;0.675;0.325;0.63;0.37;0.666;0.334;0.625;0.375;1
2140;0.715;0.285;0.71;0.29;0.705;0.295;0.72;0.28;0.742;0.258;0
2141;0.64;0.36;0.745;0.255;0.63;0.37;0.65;0.35;0.655;0.345;0
2142;0.8;0.2;0.76;0.24;0.755;0.245;0.788;0.212;0.8;0.2;0
2143;0.605;0.395;0.695;0.305;0.69;0.31;0.65;0.35;0.735;0.265;1
2144;0.68;0.32;0.67;0.33;0.705;0.295;0.735;0.265;0.684;0.316;1
2145;0.81;0.19;0.865;0.135;0.875;0.125;0.842;0.158;0.825;0.175;0
2146;0.815;0.185;0.76;0.24;0.79;0.21;0.824;0.176;0.81;0.19;0
2147;0.765;0.235;0.79;0.21;0.825;0.175;0.785;0.215;0.804;0.196;0
2148;0.57;0.43;0.58;0.42;0.66;0.34;0.61;0.39;0.695;0.305;1
2149;0.72;0.28;0.68;0.32;0.685;0.315;0.745;0.255;0.7;0.3;0
2150;0.79;0.21;0.805;0.195;0.85;0.15;0.794;0.206;0.74;0.26;0
2151;0.835;0.165;0.87;0.13;0.83;0.17;0.865;0.135;0.83;0.17;0
2152;0.745;0.255;0.75;0.25;0.75;0.25;0.755;0.245;0.71;0.29;0
2153;0.545;0.455;0.545;0.455;0.575;0.425;0.46;0.54;0.558;0.442;0
2154;0.785;0.215;0.805;0.195;0.81;0.19;0.826;0.174;0.784;0.216;0
2155;0.81;0.19;0.78;0.22;0.76;0.24;0.795;0.205;0.76;0.24;0
2156;0.67;0.33;0.67;0.33;0.685;0.315;0.7;0.3;0.665;0.335;1
2157;0.695;0.305;0.78;0.22;0.75;0.25;0.74;0.26;0.686;0.314;0
2158;0.715;0.285;0.815;0.185;0.785;0.215;0.735;0.265;0.764;0.236;0
2159;0.75;0.25;0.835;0.165;0.785;0.215;0.79;0.21;0.782;0.218;1
2160;0.67;0.33;0.69;0.31;0.735;0.265;0.73;0.27;0.67;0.33;0
2161;0.565;0.435;0.58;0.42;0.52;0.48;0.58;0.42;0.52;0.48;1
2162;0.835;0.165;0.82;0.18;0.83;0.17;0.82;0.18;0.775;0.225;1
2163;0.875;0.125;0.865;0.135;0.875;0.125;0.88;0.12;0.875;0.125;0
2164;0.815;0.185;0.742;0.258;0.79;0.21;0.78;0.22;0.685;0.315;0
2165;0.71;0.29;0.704;0.296;0.695;0.305;0.77;0.23;0.705;0.295;0
2166;0.655;0.345;0.62;0.38;0.655;0.345;0.64;0.36;0.67;0.33;1
2167;0.795;0.205;0.775;0.225;0.77;0.23;0.73;0.27;0.775;0.225;0
2168;0.795;0.205;0.755;0.245;0.7;0.3;0.805;0.195;0.77;0.23;0
2169;0.815;0.185;0.795;0.205;0.85;0.15;0.81;0.19;0.805;0.195;1
2170;0.76;0.24;0.705;0.295;0.795;0.205;0.72;0.28;0.8;0.2;1
2171;0.735;0.265;0.745;0.255;0.69;0.31;0.79;0.21;0.77;0.23;0
2172;0.655;0.345;0.735;0.265;0.685;0.315;0.71;0.29;0.71;0.29;1
2173;0.59;0.41;0.608;0.392;0.65;0.35;0.625;0.375;0.59;0.41;1
2174;0.785;0.215;0.765;0.235;0.805;0.195;0.775;0.225;0.805;0.195;0
2175;0.79;0.21;0.79;0.21;0.83;0.17;0.81;0.19;0.83;0.17;0
2176;0.72;0.28;0.735;0.265;0.715;0.285;0.745;0.255;0.75;0.25;0
2177;0.77;0.23;0.695;0.305;0.71;0.29;0.765;0.235;0.745;0.255;1
2178;0.72;0.28;0.72;0.28;0.665;0.335;0.7;0.3;0.675;0.325;0
2179;0.68;0.32;0.67;0.33;0.69;0.31;0.682;0.318;0.69;0.31;0
2180;0.755;0.245;0.81;0.19;0.85;0.15;0.86;0.14;0.85;0.15;0
2181;0.65;0.35;0.7;0.3;0.715;0.285;0.665;0.335;0.72;0.28;1
2182;0.765;0.235;0.755;0.245;0.815;0.185;0.72;0.28;0.865;0.135;1
2183;0.745;0.255;0.67;0.33;0.725;0.275;0.715;0.285;0.716;0.284;1
2184;0.78;0.22;0.795;0.205;0.735;0.265;0.755;0.245;0.79;0.21;0
2185;0.72;0.28;0.71;0.29;0.755;0.245;0.7;0.3;0.73;0.27;0
2186;0.675;0.325;0.756;0.244;0.7;0.3;0.655;0.345;0.77;0.23;1
2187;0.8;0.2;0.74;0.26;0.76;0.24;0.765;0.235;0.805;0.195;0
2188;0.795;0.205;0.745;0.255;0.78;0.22;0.725;0.275;0.785;0.215;0
2189;0.725;0.275;0.686;0.314;0.75;0.25;0.695;0.305;0.645;0.355;0
2190;0.71;0.29;0.7;0.3;0.695;0.305;0.712;0.288;0.68;0.32;1
