;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
1773;0.71;0.29;0.744;0.256;0.72;0.28;0.705;0.295;0.71;0.29;1
1774;0.6;0.4;0.61;0.39;0.53;0.47;0.545;0.455;0.575;0.425;1
1775;0.81;0.19;0.865;0.135;0.855;0.145;0.825;0.175;0.825;0.175;0
1776;0.725;0.275;0.74;0.26;0.722;0.278;0.82;0.18;0.796;0.204;1
1777;0.742;0.258;0.748;0.252;0.72;0.28;0.705;0.295;0.718;0.282;0
1778;0.714;0.286;0.666;0.334;0.658;0.342;0.686;0.314;0.69;0.31;0
1779;0.685;0.315;0.706;0.294;0.675;0.325;0.72;0.28;0.708;0.292;1
1780;0.665;0.335;0.662;0.338;0.646;0.354;0.64;0.36;0.658;0.342;0
1781;0.714;0.286;0.712;0.288;0.806;0.194;0.8;0.2;0.69;0.31;0
1782;0.76;0.24;0.8;0.2;0.796;0.204;0.815;0.185;0.715;0.285;0
1783;0.845;0.155;0.81;0.19;0.78;0.22;0.82;0.18;0.72;0.28;0
1784;0.786;0.214;0.725;0.275;0.79;0.21;0.725;0.275;0.805;0.195;0
1785;0.735;0.265;0.676;0.324;0.695;0.305;0.705;0.295;0.59;0.41;0
1786;0.645;0.355;0.635;0.365;0.7;0.3;0.676;0.324;0.68;0.32;0
1787;0.726;0.274;0.732;0.268;0.716;0.284;0.735;0.265;0.685;0.315;0
1788;0.87;0.13;0.855;0.145;0.92;0.08;0.87;0.13;0.88;0.12;1
1789;0.628;0.372;0.64;0.36;0.67;0.33;0.63;0.37;0.632;0.368;0
1790;0.778;0.222;0.775;0.225;0.725;0.275;0.73;0.27;0.732;0.268;0
1791;0.64;0.36;0.628;0.372;0.706;0.294;0.645;0.355;0.625;0.375;1
1792;0.83;0.17;0.832;0.168;0.834;0.166;0.845;0.155;0.894;0.106;0
1793;0.765;0.235;0.684;0.316;0.67;0.33;0.675;0.325;0.628;0.372;0
1794;0.72;0.28;0.702;0.298;0.69;0.31;0.735;0.265;0.764;0.236;0
1795;0.815;0.185;0.82;0.18;0.822;0.178;0.83;0.17;0.815;0.185;0
1796;0.78;0.22;0.776;0.224;0.76;0.24;0.79;0.21;0.805;0.195;0
1797;0.71;0.29;0.715;0.285;0.668;0.332;0.63;0.37;0.665;0.335;0
1798;0.685;0.315;0.59;0.41;0.675;0.325;0.655;0.345;0.685;0.315;1
1799;0.744;0.256;0.725;0.275;0.768;0.232;0.66;0.34;0.72;0.28;0
1800;0.735;0.265;0.775;0.225;0.7;0.3;0.748;0.252;0.784;0.216;0
1801;0.68;0.32;0.77;0.23;0.68;0.32;0.696;0.304;0.715;0.285;0
1802;0.76;0.24;0.786;0.214;0.752;0.248;0.782;0.218;0.81;0.19;0
1803;0.76;0.24;0.782;0.218;0.786;0.214;0.76;0.24;0.73;0.27;1
1804;0.672;0.328;0.708;0.292;0.694;0.306;0.688;0.312;0.684;0.316;0
1805;0.81;0.19;0.825;0.175;0.82;0.18;0.82;0.18;0.844;0.156;1
1806;0.86;0.14;0.758;0.242;0.742;0.258;0.875;0.125;0.79;0.21;0
1807;0.845;0.155;0.895;0.105;0.882;0.118;0.84;0.16;0.855;0.145;1
1808;0.665;0.335;0.66;0.34;0.73;0.27;0.688;0.312;0.716;0.284;0
1809;0.776;0.224;0.802;0.198;0.81;0.19;0.795;0.205;0.846;0.154;0
1810;0.675;0.325;0.736;0.264;0.708;0.292;0.74;0.26;0.75;0.25;1
1811;0.732;0.268;0.705;0.295;0.805;0.195;0.706;0.294;0.768;0.232;1
1812;0.87;0.13;0.898;0.102;0.83;0.17;0.832;0.168;0.8;0.2;0
1813;0.678;0.322;0.8;0.2;0.745;0.255;0.724;0.276;0.756;0.244;0
1814;0.815;0.185;0.846;0.154;0.804;0.196;0.775;0.225;0.808;0.192;0
1815;0.76;0.24;0.762;0.238;0.745;0.255;0.738;0.262;0.795;0.205;1
1816;0.726;0.274;0.736;0.264;0.738;0.262;0.662;0.338;0.745;0.255;0
1817;0.676;0.324;0.555;0.445;0.61;0.39;0.684;0.316;0.64;0.36;1
1818;0.678;0.322;0.69;0.31;0.625;0.375;0.716;0.284;0.668;0.332;0
1819;0.66;0.34;0.706;0.294;0.694;0.306;0.725;0.275;0.686;0.314;1
1820;0.805;0.195;0.75;0.25;0.786;0.214;0.726;0.274;0.82;0.18;1
1821;0.505;0.495;0.696;0.304;0.68;0.32;0.655;0.345;0.685;0.315;1
1822;0.735;0.265;0.685;0.315;0.734;0.266;0.72;0.28;0.752;0.248;1
1823;0.585;0.415;0.66;0.34;0.66;0.34;0.64;0.36;0.654;0.346;0
1824;0.67;0.33;0.708;0.292;0.698;0.302;0.765;0.235;0.685;0.315;0
1825;0.68;0.32;0.78;0.22;0.735;0.265;0.708;0.292;0.685;0.315;0
1826;0.79;0.21;0.81;0.19;0.765;0.235;0.72;0.28;0.774;0.226;0
1827;0.582;0.418;0.64;0.36;0.635;0.365;0.598;0.402;0.618;0.382;0
1828;0.745;0.255;0.664;0.336;0.71;0.29;0.73;0.27;0.644;0.356;1
1829;0.745;0.255;0.742;0.258;0.672;0.328;0.678;0.322;0.73;0.27;0
1830;0.74;0.26;0.725;0.275;0.704;0.296;0.705;0.295;0.77;0.23;0
1831;0.68;0.32;0.72;0.28;0.755;0.245;0.77;0.23;0.778;0.222;0
1832;0.696;0.304;0.69;0.31;0.702;0.298;0.654;0.346;0.68;0.32;0
1833;0.71;0.29;0.692;0.308;0.72;0.28;0.705;0.295;0.686;0.314;0
1834;0.79;0.21;0.76;0.24;0.75;0.25;0.73;0.27;0.748;0.252;0
1835;0.76;0.24;0.78;0.22;0.824;0.176;0.695;0.305;0.795;0.205;0
1836;0.8;0.2;0.828;0.172;0.79;0.21;0.784;0.216;0.76;0.24;0
1837;0.666;0.334;0.694;0.306;0.71;0.29;0.605;0.395;0.664;0.336;0
1838;0.702;0.298;0.73;0.27;0.68;0.32;0.595;0.405;0.575;0.425;0
1839;0.792;0.208;0.756;0.244;0.78;0.22;0.75;0.25;0.78;0.22;1
1840;0.645;0.355;0.692;0.308;0.728;0.272;0.735;0.265;0.74;0.26;0
1841;0.684;0.316;0.7;0.3;0.756;0.244;0.665;0.335;0.665;0.335;0
1842;0.72;0.28;0.704;0.296;0.722;0.278;0.735;0.265;0.7;0.3;0
1843;0.775;0.225;0.79;0.21;0.736;0.264;0.824;0.176;0.83;0.17;0
1844;0.82;0.18;0.805;0.195;0.76;0.24;0.835;0.165;0.778;0.222;1
1845;0.695;0.305;0.715;0.285;0.752;0.248;0.776;0.224;0.73;0.27;0
1846;0.715;0.285;0.782;0.218;0.8;0.2;0.77;0.23;0.785;0.215;0
1847;0.812;0.188;0.775;0.225;0.68;0.32;0.796;0.204;0.805;0.195;0
1848;0.8;0.2;0.77;0.23;0.798;0.202;0.83;0.17;0.88;0.12;1
1849;0.77;0.23;0.744;0.256;0.745;0.255;0.802;0.198;0.756;0.244;0
1850;0.854;0.146;0.842;0.158;0.84;0.16;0.87;0.13;0.812;0.188;0
1851;0.812;0.188;0.81;0.19;0.81;0.19;0.806;0.194;0.87;0.13;0
1852;0.79;0.21;0.78;0.22;0.82;0.18;0.82;0.18;0.864;0.136;1
1853;0.696;0.304;0.74;0.26;0.728;0.272;0.71;0.29;0.736;0.264;1
1854;0.76;0.24;0.75;0.25;0.76;0.24;0.736;0.264;0.772;0.228;1
1855;0.586;0.414;0.53;0.47;0.606;0.394;0.565;0.435;0.578;0.422;0
1856;0.82;0.18;0.784;0.216;0.8;0.2;0.762;0.238;0.81;0.19;0
1857;0.616;0.384;0.61;0.39;0.57;0.43;0.628;0.372;0.604;0.396;0
1858;0.78;0.22;0.75;0.25;0.74;0.26;0.79;0.21;0.818;0.182;0
1859;0.67;0.33;0.734;0.266;0.69;0.31;0.73;0.27;0.64;0.36;1
1860;0.76;0.24;0.71;0.29;0.818;0.182;0.755;0.245;0.808;0.192;0
1861;0.718;0.282;0.73;0.27;0.725;0.275;0.738;0.262;0.726;0.274;0
1862;0.65;0.35;0.66;0.34;0.712;0.288;0.7;0.3;0.654;0.346;0
1863;0.55;0.45;0.662;0.338;0.606;0.394;0.575;0.425;0.605;0.395;0
1864;0.735;0.265;0.79;0.21;0.828;0.172;0.72;0.28;0.825;0.175;0
1865;0.752;0.248;0.785;0.215;0.728;0.272;0.715;0.285;0.73;0.27;0
1866;0.76;0.24;0.772;0.228;0.726;0.274;0.77;0.23;0.772;0.228;1
1867;0.69;0.31;0.75;0.25;0.735;0.265;0.712;0.288;0.67;0.33;1
1868;0.644;0.356;0.655;0.345;0.648;0.352;0.642;0.358;0.642;0.358;0
1869;0.77;0.23;0.75;0.25;0.702;0.298;0.672;0.328;0.736;0.264;0
1870;0.714;0.286;0.742;0.258;0.732;0.268;0.715;0.285;0.71;0.29;0
1871;0.81;0.19;0.816;0.184;0.85;0.15;0.852;0.148;0.82;0.18;0
1872;0.72;0.28;0.732;0.268;0.752;0.248;0.752;0.248;0.765;0.235;0
1873;0.778;0.222;0.752;0.248;0.794;0.206;0.79;0.21;0.79;0.21;0
1874;0.68;0.32;0.69;0.31;0.64;0.36;0.695;0.305;0.695;0.305;0
1875;0.81;0.19;0.822;0.178;0.74;0.26;0.768;0.232;0.748;0.252;1
1876;0.755;0.245;0.722;0.278;0.722;0.278;0.79;0.21;0.744;0.256;1
1877;0.834;0.166;0.765;0.235;0.836;0.164;0.81;0.19;0.845;0.155;0
1878;0.63;0.37;0.715;0.285;0.644;0.356;0.618;0.382;0.652;0.348;0
1879;0.78;0.22;0.748;0.252;0.756;0.244;0.78;0.22;0.74;0.26;1
1880;0.706;0.294;0.75;0.25;0.72;0.28;0.765;0.235;0.745;0.255;0
1881;0.815;0.185;0.79;0.21;0.81;0.19;0.755;0.245;0.792;0.208;0
1882;0.685;0.315;0.706;0.294;0.645;0.355;0.746;0.254;0.64;0.36;0
1883;0.705;0.295;0.685;0.315;0.67;0.33;0.68;0.32;0.595;0.405;0
1884;0.735;0.265;0.79;0.21;0.795;0.205;0.792;0.208;0.685;0.315;0
1885;0.815;0.185;0.735;0.265;0.78;0.22;0.816;0.184;0.765;0.235;0
1886;0.632;0.368;0.685;0.315;0.7;0.3;0.732;0.268;0.73;0.27;0
1887;0.818;0.182;0.83;0.17;0.89;0.11;0.855;0.145;0.845;0.155;0
1888;0.846;0.154;0.864;0.136;0.788;0.212;0.822;0.178;0.814;0.186;0
1889;0.714;0.286;0.674;0.326;0.728;0.272;0.685;0.315;0.735;0.265;0
1890;0.574;0.426;0.55;0.45;0.556;0.444;0.54;0.46;0.65;0.35;0
1891;0.804;0.196;0.796;0.204;0.805;0.195;0.775;0.225;0.804;0.196;1
1892;0.74;0.26;0.77;0.23;0.845;0.155;0.805;0.195;0.805;0.195;0
1893;0.785;0.215;0.75;0.25;0.724;0.276;0.745;0.255;0.72;0.28;0
1894;0.72;0.28;0.744;0.256;0.748;0.252;0.732;0.268;0.698;0.302;0
1895;0.825;0.175;0.822;0.178;0.816;0.184;0.83;0.17;0.81;0.19;0
1896;0.7;0.3;0.678;0.322;0.688;0.312;0.665;0.335;0.652;0.348;1
1897;0.695;0.305;0.7;0.3;0.715;0.285;0.765;0.235;0.725;0.275;0
1898;0.65;0.35;0.772;0.228;0.718;0.282;0.7;0.3;0.814;0.186;0
1899;0.686;0.314;0.716;0.284;0.69;0.31;0.662;0.338;0.614;0.386;1
1900;0.794;0.206;0.752;0.248;0.8;0.2;0.8;0.2;0.73;0.27;0
1901;0.73;0.27;0.716;0.284;0.656;0.344;0.676;0.324;0.712;0.288;0
1902;0.706;0.294;0.738;0.262;0.74;0.26;0.83;0.17;0.705;0.295;0
1903;0.78;0.22;0.82;0.18;0.69;0.31;0.76;0.24;0.755;0.245;0
1904;0.88;0.12;0.822;0.178;0.844;0.156;0.79;0.21;0.84;0.16;0
1905;0.698;0.302;0.75;0.25;0.725;0.275;0.726;0.274;0.738;0.262;0
1906;0.79;0.21;0.814;0.186;0.79;0.21;0.82;0.18;0.822;0.178;0
1907;0.715;0.285;0.688;0.312;0.67;0.33;0.705;0.295;0.716;0.284;0
1908;0.75;0.25;0.674;0.326;0.78;0.22;0.752;0.248;0.672;0.328;0
1909;0.738;0.262;0.76;0.24;0.655;0.345;0.745;0.255;0.78;0.22;0
1910;0.76;0.24;0.798;0.202;0.765;0.235;0.766;0.234;0.74;0.26;1
1911;0.796;0.204;0.756;0.244;0.715;0.285;0.75;0.25;0.83;0.17;1
1912;0.7;0.3;0.64;0.36;0.732;0.268;0.665;0.335;0.685;0.315;0
1913;0.875;0.125;0.83;0.17;0.87;0.13;0.815;0.185;0.845;0.155;0
1914;0.684;0.316;0.65;0.35;0.63;0.37;0.672;0.328;0.694;0.306;0
1915;0.75;0.25;0.792;0.208;0.78;0.22;0.782;0.218;0.802;0.198;1
1916;0.866;0.134;0.8;0.2;0.802;0.198;0.808;0.192;0.796;0.204;0
1917;0.73;0.27;0.762;0.238;0.725;0.275;0.8;0.2;0.724;0.276;1
1918;0.87;0.13;0.798;0.202;0.795;0.205;0.825;0.175;0.795;0.205;0
1919;0.706;0.294;0.722;0.278;0.72;0.28;0.68;0.32;0.78;0.22;0
1920;0.75;0.25;0.65;0.35;0.688;0.312;0.674;0.326;0.69;0.31;0
1921;0.77;0.23;0.79;0.21;0.734;0.266;0.8;0.2;0.765;0.235;1
1922;0.555;0.445;0.564;0.436;0.6;0.4;0.55;0.45;0.598;0.402;0
1923;0.784;0.216;0.77;0.23;0.76;0.24;0.76;0.24;0.748;0.252;0
1924;0.79;0.21;0.718;0.282;0.702;0.298;0.685;0.315;0.7;0.3;0
1925;0.735;0.265;0.836;0.164;0.826;0.174;0.83;0.17;0.816;0.184;1
1926;0.766;0.234;0.726;0.274;0.775;0.225;0.644;0.356;0.705;0.295;0
1927;0.742;0.258;0.68;0.32;0.615;0.385;0.625;0.375;0.654;0.346;1
1928;0.774;0.226;0.8;0.2;0.835;0.165;0.765;0.235;0.83;0.17;0
1929;0.74;0.26;0.662;0.338;0.742;0.258;0.805;0.195;0.695;0.305;0
1930;0.684;0.316;0.7;0.3;0.645;0.355;0.684;0.316;0.664;0.336;0
1931;0.86;0.14;0.87;0.13;0.874;0.126;0.814;0.186;0.81;0.19;0
1932;0.785;0.215;0.708;0.292;0.706;0.294;0.77;0.23;0.77;0.23;1
1933;0.695;0.305;0.686;0.314;0.752;0.248;0.73;0.27;0.652;0.348;1
1934;0.674;0.326;0.626;0.374;0.686;0.314;0.58;0.42;0.602;0.398;0
1935;0.845;0.155;0.874;0.126;0.825;0.175;0.826;0.174;0.82;0.18;0
1936;0.74;0.26;0.75;0.25;0.808;0.192;0.78;0.22;0.75;0.25;1
1937;0.79;0.21;0.73;0.27;0.715;0.285;0.778;0.222;0.766;0.234;0
1938;0.754;0.246;0.745;0.255;0.74;0.26;0.814;0.186;0.795;0.205;0
1939;0.625;0.375;0.485;0.515;0.542;0.458;0.558;0.442;0.57;0.43;0
1940;0.83;0.17;0.89;0.11;0.874;0.126;0.825;0.175;0.844;0.156;0
1941;0.724;0.276;0.764;0.236;0.744;0.256;0.715;0.285;0.694;0.306;0
1942;0.815;0.185;0.712;0.288;0.76;0.24;0.76;0.24;0.792;0.208;0
1943;0.612;0.388;0.654;0.346;0.58;0.42;0.675;0.325;0.6;0.4;0
1944;0.755;0.245;0.82;0.18;0.782;0.218;0.798;0.202;0.862;0.138;1
1945;0.636;0.364;0.565;0.435;0.64;0.36;0.66;0.34;0.61;0.39;1
1946;0.73;0.27;0.766;0.234;0.826;0.174;0.804;0.196;0.77;0.23;0
1947;0.802;0.198;0.754;0.246;0.794;0.206;0.78;0.22;0.778;0.222;0
1948;0.765;0.235;0.764;0.236;0.79;0.21;0.708;0.292;0.702;0.298;1
1949;0.602;0.398;0.696;0.304;0.605;0.395;0.695;0.305;0.596;0.404;1
1950;0.788;0.212;0.76;0.24;0.756;0.244;0.775;0.225;0.8;0.2;0
1951;0.88;0.12;0.89;0.11;0.885;0.115;0.838;0.162;0.836;0.164;1
1952;0.678;0.322;0.672;0.328;0.68;0.32;0.772;0.228;0.675;0.325;0
1953;0.785;0.215;0.85;0.15;0.815;0.185;0.756;0.244;0.832;0.168;1
1954;0.806;0.194;0.814;0.186;0.785;0.215;0.845;0.155;0.802;0.198;0
1955;0.666;0.334;0.81;0.19;0.682;0.318;0.688;0.312;0.715;0.285;0
1956;0.75;0.25;0.735;0.265;0.7;0.3;0.764;0.236;0.732;0.268;1
1957;0.702;0.298;0.71;0.29;0.702;0.298;0.69;0.31;0.65;0.35;0
1958;0.65;0.35;0.648;0.352;0.728;0.272;0.66;0.34;0.676;0.324;1
1959;0.665;0.335;0.69;0.31;0.614;0.386;0.65;0.35;0.682;0.318;1
1960;0.675;0.325;0.61;0.39;0.66;0.34;0.592;0.408;0.632;0.368;0
1961;0.752;0.248;0.7;0.3;0.705;0.295;0.71;0.29;0.76;0.24;0
1962;0.718;0.282;0.67;0.33;0.744;0.256;0.77;0.23;0.69;0.31;1
1963;0.788;0.212;0.768;0.232;0.77;0.23;0.71;0.29;0.756;0.244;0
1964;0.605;0.395;0.64;0.36;0.62;0.38;0.675;0.325;0.612;0.388;0
1965;0.7;0.3;0.768;0.232;0.78;0.22;0.715;0.285;0.705;0.295;0
1966;0.8;0.2;0.792;0.208;0.725;0.275;0.76;0.24;0.824;0.176;0
1967;0.772;0.228;0.745;0.255;0.79;0.21;0.796;0.204;0.752;0.248;1
1968;0.854;0.146;0.878;0.122;0.78;0.22;0.825;0.175;0.814;0.186;0
1969;0.67;0.33;0.728;0.272;0.74;0.26;0.69;0.31;0.702;0.298;0
1970;0.69;0.31;0.628;0.372;0.672;0.328;0.745;0.255;0.645;0.355;1
1971;0.73;0.27;0.705;0.295;0.748;0.252;0.758;0.242;0.762;0.238;1
1972;0.764;0.236;0.71;0.29;0.69;0.31;0.694;0.306;0.746;0.254;1
1973;0.695;0.305;0.658;0.342;0.695;0.305;0.695;0.305;0.652;0.348;0
1974;0.768;0.232;0.812;0.188;0.81;0.19;0.708;0.292;0.795;0.205;0
1975;0.82;0.18;0.8;0.2;0.806;0.194;0.85;0.15;0.845;0.155;1
1976;0.705;0.295;0.79;0.21;0.815;0.185;0.795;0.205;0.828;0.172;1
1977;0.715;0.285;0.745;0.255;0.704;0.296;0.77;0.23;0.69;0.31;0
1978;0.754;0.246;0.748;0.252;0.742;0.258;0.758;0.242;0.74;0.26;1
1979;0.72;0.28;0.778;0.222;0.715;0.285;0.686;0.314;0.695;0.305;0
1980;0.69;0.31;0.738;0.262;0.728;0.272;0.694;0.306;0.65;0.35;0
1981;0.694;0.306;0.664;0.336;0.682;0.318;0.745;0.255;0.68;0.32;1
1982;0.78;0.22;0.694;0.306;0.745;0.255;0.748;0.252;0.78;0.22;0
1983;0.785;0.215;0.8;0.2;0.8;0.2;0.81;0.19;0.796;0.204;0
1984;0.705;0.295;0.756;0.244;0.772;0.228;0.8;0.2;0.75;0.25;0
1985;0.84;0.16;0.775;0.225;0.885;0.115;0.798;0.202;0.85;0.15;0
1986;0.87;0.13;0.825;0.175;0.85;0.15;0.746;0.254;0.88;0.12;0
1987;0.766;0.234;0.72;0.28;0.796;0.204;0.775;0.225;0.784;0.216;0
1988;0.872;0.128;0.835;0.165;0.89;0.11;0.856;0.144;0.866;0.134;0
1989;0.836;0.164;0.766;0.234;0.815;0.185;0.79;0.21;0.81;0.19;0
1990;0.785;0.215;0.725;0.275;0.768;0.232;0.7;0.3;0.678;0.322;1
1991;0.65;0.35;0.64;0.36;0.616;0.384;0.695;0.305;0.68;0.32;0
1992;0.625;0.375;0.644;0.356;0.714;0.286;0.675;0.325;0.635;0.365;0
1993;0.8;0.2;0.802;0.198;0.83;0.17;0.782;0.218;0.786;0.214;0
1994;0.714;0.286;0.704;0.296;0.676;0.324;0.675;0.325;0.658;0.342;0
1995;0.725;0.275;0.824;0.176;0.794;0.206;0.77;0.23;0.774;0.226;0
1996;0.815;0.185;0.83;0.17;0.832;0.168;0.835;0.165;0.786;0.214;0
1997;0.725;0.275;0.795;0.205;0.766;0.234;0.798;0.202;0.758;0.242;0
1998;0.764;0.236;0.752;0.248;0.724;0.276;0.66;0.34;0.726;0.274;1
1999;0.775;0.225;0.795;0.205;0.74;0.26;0.795;0.205;0.786;0.214;1
2000;0.856;0.144;0.766;0.234;0.82;0.18;0.81;0.19;0.794;0.206;0
2001;0.806;0.194;0.792;0.208;0.772;0.228;0.76;0.24;0.75;0.25;0
2002;0.8;0.2;0.8;0.2;0.815;0.185;0.735;0.265;0.815;0.185;0
2003;0.756;0.244;0.818;0.182;0.72;0.28;0.81;0.19;0.702;0.298;0
2004;0.82;0.18;0.825;0.175;0.808;0.192;0.835;0.165;0.83;0.17;0
2005;0.622;0.378;0.736;0.264;0.734;0.266;0.676;0.324;0.754;0.246;0
2006;0.63;0.37;0.69;0.31;0.68;0.32;0.71;0.29;0.695;0.305;1
2007;0.734;0.266;0.802;0.198;0.71;0.29;0.706;0.294;0.715;0.285;0
2008;0.892;0.108;0.865;0.135;0.87;0.13;0.85;0.15;0.825;0.175;0
2009;0.61;0.39;0.732;0.268;0.632;0.368;0.705;0.295;0.655;0.345;0
2010;0.77;0.23;0.786;0.214;0.8;0.2;0.81;0.19;0.785;0.215;0
2011;0.695;0.305;0.642;0.358;0.705;0.295;0.665;0.335;0.66;0.34;0
2012;0.78;0.22;0.754;0.246;0.695;0.305;0.71;0.29;0.788;0.212;1
2013;0.742;0.258;0.748;0.252;0.76;0.24;0.724;0.276;0.7;0.3;1
2014;0.536;0.464;0.52;0.48;0.58;0.42;0.54;0.46;0.618;0.382;0
2015;0.708;0.292;0.684;0.316;0.696;0.304;0.65;0.35;0.644;0.356;0
2016;0.73;0.27;0.79;0.21;0.748;0.252;0.785;0.215;0.774;0.226;0
2017;0.764;0.236;0.804;0.196;0.712;0.288;0.675;0.325;0.766;0.234;0
2018;0.785;0.215;0.785;0.215;0.815;0.185;0.84;0.16;0.804;0.196;0
2019;0.864;0.136;0.834;0.166;0.832;0.168;0.785;0.215;0.81;0.19;0
2020;0.864;0.136;0.786;0.214;0.825;0.175;0.796;0.204;0.754;0.246;1
2021;0.71;0.29;0.66;0.34;0.686;0.314;0.706;0.294;0.65;0.35;0
2022;0.63;0.37;0.675;0.325;0.648;0.352;0.69;0.31;0.634;0.366;0
2023;0.735;0.265;0.768;0.232;0.76;0.24;0.79;0.21;0.7;0.3;1
2024;0.825;0.175;0.835;0.165;0.78;0.22;0.786;0.214;0.782;0.218;0
2025;0.775;0.225;0.785;0.215;0.8;0.2;0.796;0.204;0.78;0.22;0
2026;0.795;0.205;0.78;0.22;0.822;0.178;0.835;0.165;0.814;0.186;0
2027;0.65;0.35;0.745;0.255;0.652;0.348;0.682;0.318;0.65;0.35;0
2028;0.69;0.31;0.748;0.252;0.79;0.21;0.686;0.314;0.696;0.304;0
2029;0.805;0.195;0.84;0.16;0.775;0.225;0.78;0.22;0.746;0.254;0
2030;0.702;0.298;0.68;0.32;0.738;0.262;0.735;0.265;0.678;0.322;0
2031;0.62;0.38;0.595;0.405;0.58;0.42;0.566;0.434;0.582;0.418;0
2032;0.775;0.225;0.75;0.25;0.805;0.195;0.835;0.165;0.78;0.22;1
2033;0.855;0.145;0.87;0.13;0.856;0.144;0.785;0.215;0.836;0.164;0
2034;0.788;0.212;0.846;0.154;0.816;0.184;0.796;0.204;0.77;0.23;0
2035;0.75;0.25;0.748;0.252;0.748;0.252;0.735;0.265;0.726;0.274;0
2036;0.8;0.2;0.784;0.216;0.786;0.214;0.804;0.196;0.762;0.238;0
2037;0.648;0.352;0.694;0.306;0.66;0.34;0.646;0.354;0.655;0.345;1
2038;0.77;0.23;0.825;0.175;0.745;0.255;0.778;0.222;0.8;0.2;0
2039;0.7;0.3;0.72;0.28;0.804;0.196;0.8;0.2;0.77;0.23;0
2040;0.786;0.214;0.706;0.294;0.655;0.345;0.745;0.255;0.745;0.255;0
2041;0.768;0.232;0.794;0.206;0.81;0.19;0.735;0.265;0.732;0.268;0
2042;0.825;0.175;0.734;0.266;0.78;0.22;0.766;0.234;0.724;0.276;1
2043;0.755;0.245;0.792;0.208;0.804;0.196;0.81;0.19;0.835;0.165;1
2044;0.715;0.285;0.666;0.334;0.635;0.365;0.67;0.33;0.618;0.382;0
2045;0.692;0.308;0.706;0.294;0.674;0.326;0.702;0.298;0.65;0.35;0
2046;0.798;0.202;0.74;0.26;0.826;0.174;0.795;0.205;0.77;0.23;1
2047;0.64;0.36;0.742;0.258;0.678;0.322;0.755;0.245;0.68;0.32;0
2048;0.76;0.24;0.774;0.226;0.845;0.155;0.766;0.234;0.762;0.238;0
2049;0.735;0.265;0.738;0.262;0.685;0.315;0.76;0.24;0.788;0.212;0
2050;0.698;0.302;0.765;0.235;0.705;0.295;0.72;0.28;0.724;0.276;0
2051;0.772;0.228;0.735;0.265;0.835;0.165;0.762;0.238;0.86;0.14;0
2052;0.71;0.29;0.726;0.274;0.678;0.322;0.66;0.34;0.682;0.318;0
2053;0.746;0.254;0.708;0.292;0.74;0.26;0.74;0.26;0.772;0.228;0
2054;0.69;0.31;0.62;0.38;0.63;0.37;0.62;0.38;0.63;0.37;1
2055;0.618;0.382;0.705;0.295;0.586;0.414;0.65;0.35;0.655;0.345;0
2056;0.834;0.166;0.778;0.222;0.796;0.204;0.77;0.23;0.79;0.21;0
2057;0.672;0.328;0.66;0.34;0.642;0.358;0.644;0.356;0.628;0.372;1
2058;0.78;0.22;0.754;0.246;0.8;0.2;0.745;0.255;0.81;0.19;1
2059;0.828;0.172;0.835;0.165;0.848;0.152;0.89;0.11;0.808;0.192;0
2060;0.66;0.34;0.575;0.425;0.585;0.415;0.642;0.358;0.55;0.45;0
2061;0.65;0.35;0.596;0.404;0.606;0.394;0.62;0.38;0.615;0.385;0
2062;0.628;0.372;0.664;0.336;0.716;0.284;0.695;0.305;0.715;0.285;1
2063;0.7;0.3;0.708;0.292;0.722;0.278;0.72;0.28;0.696;0.304;0
2064;0.824;0.176;0.785;0.215;0.795;0.205;0.78;0.22;0.778;0.222;0
2065;0.78;0.22;0.764;0.236;0.78;0.22;0.725;0.275;0.846;0.154;0
2066;0.668;0.332;0.694;0.306;0.685;0.315;0.706;0.294;0.678;0.322;0
2067;0.685;0.315;0.644;0.356;0.75;0.25;0.63;0.37;0.67;0.33;1
2068;0.765;0.235;0.725;0.275;0.824;0.176;0.695;0.305;0.79;0.21;1
2069;0.705;0.295;0.745;0.255;0.696;0.304;0.625;0.375;0.76;0.24;0
2070;0.765;0.235;0.86;0.14;0.735;0.265;0.845;0.155;0.86;0.14;0
2071;0.765;0.235;0.736;0.264;0.742;0.258;0.752;0.248;0.758;0.242;1
2072;0.722;0.278;0.745;0.255;0.744;0.256;0.78;0.22;0.792;0.208;0
2073;0.725;0.275;0.712;0.288;0.665;0.335;0.755;0.245;0.66;0.34;0
2074;0.72;0.28;0.76;0.24;0.71;0.29;0.765;0.235;0.7;0.3;0
2075;0.814;0.186;0.802;0.198;0.78;0.22;0.828;0.172;0.788;0.212;0
2076;0.745;0.255;0.745;0.255;0.73;0.27;0.68;0.32;0.728;0.272;1
2077;0.755;0.245;0.754;0.246;0.71;0.29;0.8;0.2;0.72;0.28;0
2078;0.78;0.22;0.834;0.166;0.82;0.18;0.774;0.226;0.795;0.205;0
2079;0.705;0.295;0.744;0.256;0.782;0.218;0.775;0.225;0.76;0.24;0
2080;0.768;0.232;0.748;0.252;0.744;0.256;0.726;0.274;0.795;0.205;0
2081;0.655;0.345;0.726;0.274;0.656;0.344;0.67;0.33;0.705;0.295;0
