;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
1907;0.654;0.346;0.702;0.298;0.715;0.285;0.665;0.335;0.73;0.27;0
1908;0.696;0.304;0.69;0.31;0.762;0.238;0.748;0.252;0.71;0.29;0
1909;0.71;0.29;0.69;0.31;0.735;0.265;0.715;0.285;0.815;0.185;0
1910;0.74;0.26;0.725;0.275;0.75;0.25;0.766;0.234;0.732;0.268;1
1911;0.75;0.25;0.738;0.262;0.675;0.325;0.718;0.282;0.784;0.216;1
1912;0.698;0.302;0.666;0.334;0.705;0.295;0.704;0.296;0.732;0.268;0
1913;0.826;0.174;0.85;0.15;0.865;0.135;0.835;0.165;0.83;0.17;0
1914;0.745;0.255;0.715;0.285;0.75;0.25;0.705;0.295;0.71;0.29;0
1915;0.754;0.246;0.785;0.215;0.774;0.226;0.78;0.22;0.752;0.248;1
1916;0.785;0.215;0.805;0.195;0.79;0.21;0.794;0.206;0.825;0.175;0
1917;0.78;0.22;0.75;0.25;0.712;0.288;0.762;0.238;0.73;0.27;1
1918;0.815;0.185;0.75;0.25;0.74;0.26;0.83;0.17;0.804;0.196;0
1919;0.675;0.325;0.72;0.28;0.746;0.254;0.725;0.275;0.78;0.22;0
1920;0.708;0.292;0.685;0.315;0.73;0.27;0.698;0.302;0.71;0.29;0
1921;0.765;0.235;0.76;0.24;0.785;0.215;0.722;0.278;0.746;0.254;1
1922;0.65;0.35;0.66;0.34;0.655;0.345;0.67;0.33;0.685;0.315;0
1923;0.765;0.235;0.77;0.23;0.75;0.25;0.788;0.212;0.756;0.244;0
1924;0.748;0.252;0.76;0.24;0.725;0.275;0.662;0.338;0.73;0.27;0
1925;0.802;0.198;0.826;0.174;0.835;0.165;0.84;0.16;0.806;0.194;1
1926;0.735;0.265;0.735;0.265;0.712;0.288;0.73;0.27;0.72;0.28;0
1927;0.735;0.265;0.74;0.26;0.615;0.385;0.702;0.298;0.71;0.29;1
1928;0.8;0.2;0.78;0.22;0.746;0.254;0.754;0.246;0.768;0.232;0
1929;0.744;0.256;0.67;0.33;0.765;0.235;0.775;0.225;0.728;0.272;0
1930;0.745;0.255;0.74;0.26;0.7;0.3;0.746;0.254;0.65;0.35;0
1931;0.79;0.21;0.775;0.225;0.79;0.21;0.775;0.225;0.845;0.155;0
1932;0.7;0.3;0.68;0.32;0.67;0.33;0.746;0.254;0.815;0.185;1
1933;0.715;0.285;0.73;0.27;0.74;0.26;0.68;0.32;0.69;0.31;1
1934;0.73;0.27;0.68;0.32;0.72;0.28;0.572;0.428;0.662;0.338;0
1935;0.788;0.212;0.73;0.27;0.76;0.24;0.785;0.215;0.788;0.212;0
1936;0.735;0.265;0.725;0.275;0.695;0.305;0.798;0.202;0.792;0.208;1
1937;0.76;0.24;0.7;0.3;0.75;0.25;0.82;0.18;0.805;0.195;0
1938;0.8;0.2;0.76;0.24;0.715;0.285;0.775;0.225;0.705;0.295;0
1939;0.67;0.33;0.545;0.455;0.605;0.395;0.615;0.385;0.595;0.405;0
1940;0.765;0.235;0.81;0.19;0.775;0.225;0.76;0.24;0.79;0.21;0
1941;0.735;0.265;0.82;0.18;0.74;0.26;0.718;0.282;0.756;0.244;0
1942;0.786;0.214;0.81;0.19;0.764;0.236;0.78;0.22;0.796;0.204;0
1943;0.725;0.275;0.715;0.285;0.678;0.322;0.668;0.332;0.65;0.35;0
1944;0.786;0.214;0.798;0.202;0.78;0.22;0.774;0.226;0.755;0.245;1
1945;0.72;0.28;0.69;0.31;0.68;0.32;0.695;0.305;0.64;0.36;1
1946;0.745;0.255;0.805;0.195;0.815;0.185;0.79;0.21;0.776;0.224;0
1947;0.79;0.21;0.795;0.205;0.76;0.24;0.758;0.242;0.78;0.22;0
1948;0.73;0.27;0.665;0.335;0.755;0.245;0.69;0.31;0.645;0.355;1
1949;0.68;0.32;0.708;0.292;0.735;0.265;0.69;0.31;0.625;0.375;1
1950;0.755;0.245;0.74;0.26;0.72;0.28;0.712;0.288;0.715;0.285;0
1951;0.835;0.165;0.84;0.16;0.83;0.17;0.84;0.16;0.81;0.19;1
1952;0.625;0.375;0.73;0.27;0.748;0.252;0.732;0.268;0.74;0.26;0
1953;0.772;0.228;0.808;0.192;0.8;0.2;0.734;0.266;0.78;0.22;1
1954;0.8;0.2;0.83;0.17;0.795;0.205;0.83;0.17;0.795;0.205;0
1955;0.72;0.28;0.765;0.235;0.675;0.325;0.684;0.316;0.678;0.322;0
1956;0.782;0.218;0.73;0.27;0.782;0.218;0.776;0.224;0.76;0.24;1
1957;0.745;0.255;0.75;0.25;0.77;0.23;0.705;0.295;0.705;0.295;0
1958;0.635;0.365;0.73;0.27;0.705;0.295;0.625;0.375;0.692;0.308;1
1959;0.698;0.302;0.67;0.33;0.66;0.34;0.745;0.255;0.66;0.34;1
1960;0.702;0.298;0.705;0.295;0.672;0.328;0.646;0.354;0.636;0.364;0
1961;0.74;0.26;0.715;0.285;0.67;0.33;0.674;0.326;0.73;0.27;0
1962;0.75;0.25;0.745;0.255;0.78;0.22;0.8;0.2;0.78;0.22;1
1963;0.76;0.24;0.77;0.23;0.77;0.23;0.732;0.268;0.78;0.22;0
1964;0.618;0.382;0.71;0.29;0.7;0.3;0.676;0.324;0.66;0.34;0
1965;0.796;0.204;0.815;0.185;0.772;0.228;0.81;0.19;0.755;0.245;0
1966;0.792;0.208;0.815;0.185;0.776;0.224;0.762;0.238;0.825;0.175;0
1967;0.765;0.235;0.81;0.19;0.815;0.185;0.79;0.21;0.798;0.202;1
1968;0.805;0.195;0.86;0.14;0.8;0.2;0.794;0.206;0.8;0.2;0
1969;0.665;0.335;0.714;0.286;0.64;0.36;0.725;0.275;0.725;0.275;0
1970;0.755;0.245;0.715;0.285;0.805;0.195;0.71;0.29;0.705;0.295;1
1971;0.75;0.25;0.795;0.205;0.74;0.26;0.752;0.248;0.745;0.255;1
1972;0.765;0.235;0.745;0.255;0.744;0.256;0.742;0.258;0.735;0.265;1
1973;0.694;0.306;0.676;0.324;0.722;0.278;0.664;0.336;0.73;0.27;0
1974;0.715;0.285;0.815;0.185;0.765;0.235;0.715;0.285;0.775;0.225;0
1975;0.756;0.244;0.755;0.245;0.78;0.22;0.812;0.188;0.82;0.18;1
1976;0.695;0.305;0.756;0.244;0.73;0.27;0.778;0.222;0.795;0.205;1
1977;0.778;0.222;0.81;0.19;0.765;0.235;0.732;0.268;0.765;0.235;0
1978;0.775;0.225;0.702;0.298;0.715;0.285;0.72;0.28;0.684;0.316;1
1979;0.738;0.262;0.774;0.226;0.746;0.254;0.752;0.248;0.74;0.26;0
1980;0.695;0.305;0.695;0.305;0.655;0.345;0.725;0.275;0.71;0.29;0
1981;0.795;0.205;0.735;0.265;0.77;0.23;0.725;0.275;0.748;0.252;1
1982;0.714;0.286;0.725;0.275;0.75;0.25;0.738;0.262;0.726;0.274;0
1983;0.775;0.225;0.776;0.224;0.734;0.266;0.798;0.202;0.75;0.25;0
1984;0.725;0.275;0.712;0.288;0.775;0.225;0.784;0.216;0.765;0.235;0
1985;0.81;0.19;0.68;0.32;0.83;0.17;0.748;0.252;0.778;0.222;0
1986;0.764;0.236;0.755;0.245;0.838;0.162;0.728;0.272;0.785;0.215;0
1987;0.81;0.19;0.72;0.28;0.78;0.22;0.675;0.325;0.755;0.245;0
1988;0.82;0.18;0.86;0.14;0.84;0.16;0.824;0.176;0.784;0.216;0
1989;0.765;0.235;0.696;0.304;0.755;0.245;0.755;0.245;0.755;0.245;0
1990;0.724;0.276;0.71;0.29;0.765;0.235;0.702;0.298;0.725;0.275;1
1991;0.71;0.29;0.62;0.38;0.645;0.355;0.74;0.26;0.625;0.375;0
1992;0.68;0.32;0.765;0.235;0.71;0.29;0.66;0.34;0.72;0.28;0
1993;0.776;0.224;0.775;0.225;0.76;0.24;0.775;0.225;0.75;0.25;0
1994;0.645;0.355;0.702;0.298;0.65;0.35;0.735;0.265;0.67;0.33;0
1995;0.682;0.318;0.75;0.25;0.74;0.26;0.748;0.252;0.78;0.22;0
1996;0.78;0.22;0.77;0.23;0.735;0.265;0.795;0.205;0.805;0.195;0
1997;0.73;0.27;0.735;0.265;0.77;0.23;0.738;0.262;0.735;0.265;0
1998;0.72;0.28;0.746;0.254;0.705;0.295;0.654;0.346;0.765;0.235;1
1999;0.765;0.235;0.76;0.24;0.74;0.26;0.768;0.232;0.75;0.25;1
2000;0.795;0.205;0.764;0.236;0.774;0.226;0.798;0.202;0.82;0.18;0
2001;0.805;0.195;0.805;0.195;0.73;0.27;0.725;0.275;0.756;0.244;0
2002;0.758;0.242;0.795;0.205;0.765;0.235;0.805;0.195;0.835;0.165;0
2003;0.78;0.22;0.75;0.25;0.734;0.266;0.79;0.21;0.74;0.26;0
2004;0.825;0.175;0.77;0.23;0.75;0.25;0.806;0.194;0.845;0.155;0
2005;0.66;0.34;0.76;0.24;0.695;0.305;0.728;0.272;0.74;0.26;0
2006;0.706;0.294;0.675;0.325;0.715;0.285;0.706;0.294;0.68;0.32;1
2007;0.765;0.235;0.79;0.21;0.835;0.165;0.732;0.268;0.735;0.265;0
2008;0.855;0.145;0.825;0.175;0.815;0.185;0.768;0.232;0.83;0.17;0
2009;0.69;0.31;0.668;0.332;0.72;0.28;0.746;0.254;0.728;0.272;0
2010;0.776;0.224;0.685;0.315;0.765;0.235;0.756;0.244;0.744;0.256;0
2011;0.745;0.255;0.69;0.31;0.75;0.25;0.734;0.266;0.72;0.28;0
2012;0.764;0.236;0.732;0.268;0.71;0.29;0.765;0.235;0.776;0.224;1
2013;0.74;0.26;0.76;0.24;0.715;0.285;0.762;0.238;0.725;0.275;1
2014;0.665;0.335;0.56;0.44;0.668;0.332;0.666;0.334;0.672;0.328;0
2015;0.63;0.37;0.705;0.295;0.69;0.31;0.734;0.266;0.682;0.318;0
2016;0.746;0.254;0.77;0.23;0.735;0.265;0.785;0.215;0.735;0.265;0
2017;0.785;0.215;0.78;0.22;0.76;0.24;0.75;0.25;0.81;0.19;0
2018;0.774;0.226;0.765;0.235;0.738;0.262;0.765;0.235;0.784;0.216;0
2019;0.82;0.18;0.845;0.155;0.8;0.2;0.792;0.208;0.79;0.21;0
2020;0.775;0.225;0.758;0.242;0.71;0.29;0.755;0.245;0.73;0.27;1
2021;0.695;0.305;0.655;0.345;0.735;0.265;0.755;0.245;0.7;0.3;0
2022;0.61;0.39;0.68;0.32;0.695;0.305;0.71;0.29;0.642;0.358;0
2023;0.72;0.28;0.75;0.25;0.725;0.275;0.728;0.272;0.735;0.265;1
2024;0.788;0.212;0.78;0.22;0.81;0.19;0.755;0.245;0.742;0.258;0
2025;0.744;0.256;0.765;0.235;0.816;0.184;0.815;0.185;0.685;0.315;0
2026;0.76;0.24;0.83;0.17;0.83;0.17;0.778;0.222;0.75;0.25;0
2027;0.725;0.275;0.655;0.345;0.725;0.275;0.726;0.274;0.67;0.33;0
2028;0.752;0.248;0.72;0.28;0.76;0.24;0.754;0.246;0.75;0.25;0
2029;0.736;0.264;0.745;0.255;0.775;0.225;0.75;0.25;0.695;0.305;0
2030;0.81;0.19;0.71;0.29;0.755;0.245;0.68;0.32;0.77;0.23;0
2031;0.632;0.368;0.62;0.38;0.67;0.33;0.57;0.43;0.645;0.355;0
2032;0.74;0.26;0.79;0.21;0.745;0.255;0.742;0.258;0.785;0.215;1
2033;0.845;0.155;0.86;0.14;0.86;0.14;0.814;0.186;0.836;0.164;0
2034;0.785;0.215;0.85;0.15;0.815;0.185;0.78;0.22;0.72;0.28;0
2035;0.675;0.325;0.704;0.296;0.75;0.25;0.776;0.224;0.75;0.25;0
2036;0.81;0.19;0.825;0.175;0.76;0.24;0.75;0.25;0.756;0.244;0
2037;0.695;0.305;0.69;0.31;0.665;0.335;0.705;0.295;0.726;0.274;1
2038;0.795;0.205;0.83;0.17;0.75;0.25;0.72;0.28;0.825;0.175;0
2039;0.71;0.29;0.765;0.235;0.76;0.24;0.772;0.228;0.77;0.23;0
2040;0.72;0.28;0.73;0.27;0.714;0.286;0.7;0.3;0.702;0.298;0
2041;0.74;0.26;0.8;0.2;0.742;0.258;0.762;0.238;0.734;0.266;0
2042;0.754;0.246;0.765;0.235;0.79;0.21;0.745;0.255;0.705;0.295;1
2043;0.765;0.235;0.778;0.222;0.825;0.175;0.81;0.19;0.76;0.24;1
2044;0.708;0.292;0.67;0.33;0.66;0.34;0.694;0.306;0.685;0.315;0
2045;0.72;0.28;0.735;0.265;0.72;0.28;0.66;0.34;0.655;0.345;0
2046;0.81;0.19;0.765;0.235;0.775;0.225;0.794;0.206;0.825;0.175;1
2047;0.77;0.23;0.792;0.208;0.7;0.3;0.74;0.26;0.706;0.294;0
2048;0.77;0.23;0.774;0.226;0.826;0.174;0.77;0.23;0.755;0.245;0
2049;0.728;0.272;0.705;0.295;0.705;0.295;0.685;0.315;0.74;0.26;0
2050;0.69;0.31;0.665;0.335;0.725;0.275;0.73;0.27;0.712;0.288;0
2051;0.725;0.275;0.705;0.295;0.76;0.24;0.756;0.244;0.736;0.264;0
2052;0.725;0.275;0.755;0.245;0.745;0.255;0.746;0.254;0.705;0.295;0
2053;0.69;0.31;0.7;0.3;0.758;0.242;0.71;0.29;0.755;0.245;0
2054;0.775;0.225;0.665;0.335;0.65;0.35;0.64;0.36;0.632;0.368;1
2055;0.685;0.315;0.715;0.285;0.575;0.425;0.678;0.322;0.664;0.336;0
2056;0.82;0.18;0.774;0.226;0.795;0.205;0.8;0.2;0.765;0.235;0
2057;0.71;0.29;0.694;0.306;0.62;0.38;0.675;0.325;0.63;0.37;1
2058;0.708;0.292;0.74;0.26;0.755;0.245;0.718;0.282;0.72;0.28;1
2059;0.765;0.235;0.78;0.22;0.745;0.255;0.806;0.194;0.748;0.252;0
2060;0.698;0.302;0.68;0.32;0.635;0.365;0.666;0.334;0.714;0.286;0
2061;0.705;0.295;0.68;0.32;0.71;0.29;0.635;0.365;0.685;0.315;0
2062;0.725;0.275;0.724;0.276;0.685;0.315;0.74;0.26;0.74;0.26;1
2063;0.748;0.252;0.72;0.28;0.73;0.27;0.745;0.255;0.645;0.355;0
2064;0.75;0.25;0.825;0.175;0.792;0.208;0.795;0.205;0.82;0.18;0
2065;0.725;0.275;0.746;0.254;0.794;0.206;0.752;0.248;0.788;0.212;0
2066;0.705;0.295;0.748;0.252;0.72;0.28;0.704;0.296;0.695;0.305;0
2067;0.738;0.262;0.74;0.26;0.69;0.31;0.704;0.296;0.74;0.26;1
2068;0.755;0.245;0.8;0.2;0.795;0.205;0.718;0.282;0.76;0.24;1
2069;0.74;0.26;0.725;0.275;0.74;0.26;0.74;0.26;0.75;0.25;0
2070;0.734;0.266;0.75;0.25;0.8;0.2;0.824;0.176;0.81;0.19;0
2071;0.75;0.25;0.78;0.22;0.745;0.255;0.764;0.236;0.82;0.18;1
2072;0.72;0.28;0.78;0.22;0.76;0.24;0.79;0.21;0.796;0.204;0
2073;0.736;0.264;0.728;0.272;0.688;0.312;0.706;0.294;0.704;0.296;0
2074;0.698;0.302;0.745;0.255;0.755;0.245;0.66;0.34;0.735;0.265;0
2075;0.755;0.245;0.74;0.26;0.765;0.235;0.752;0.248;0.79;0.21;0
2076;0.734;0.266;0.72;0.28;0.75;0.25;0.766;0.234;0.77;0.23;1
2077;0.75;0.25;0.78;0.22;0.774;0.226;0.755;0.245;0.745;0.255;0
2078;0.77;0.23;0.788;0.212;0.74;0.26;0.74;0.26;0.78;0.22;0
2079;0.79;0.21;0.825;0.175;0.83;0.17;0.766;0.234;0.77;0.23;0
2080;0.765;0.235;0.795;0.205;0.745;0.255;0.756;0.244;0.79;0.21;0
2081;0.736;0.264;0.716;0.284;0.72;0.28;0.668;0.332;0.715;0.285;0
2082;0.79;0.21;0.764;0.236;0.725;0.275;0.708;0.292;0.756;0.244;0
2083;0.728;0.272;0.775;0.225;0.695;0.305;0.738;0.262;0.76;0.24;0
2084;0.725;0.275;0.69;0.31;0.755;0.245;0.7;0.3;0.68;0.32;0
2085;0.75;0.25;0.778;0.222;0.75;0.25;0.78;0.22;0.8;0.2;0
2086;0.802;0.198;0.77;0.23;0.784;0.216;0.758;0.242;0.76;0.24;0
2087;0.776;0.224;0.792;0.208;0.735;0.265;0.808;0.192;0.745;0.255;0
2088;0.712;0.288;0.76;0.24;0.725;0.275;0.69;0.31;0.71;0.29;1
2089;0.775;0.225;0.724;0.276;0.745;0.255;0.805;0.195;0.79;0.21;0
2090;0.765;0.235;0.735;0.265;0.7;0.3;0.756;0.244;0.72;0.28;0
2091;0.755;0.245;0.835;0.165;0.812;0.188;0.81;0.19;0.81;0.19;1
2092;0.846;0.154;0.84;0.16;0.87;0.13;0.79;0.21;0.72;0.28;0
2093;0.706;0.294;0.8;0.2;0.716;0.284;0.748;0.252;0.71;0.29;0
2094;0.725;0.275;0.785;0.215;0.79;0.21;0.73;0.27;0.748;0.252;0
2095;0.78;0.22;0.805;0.195;0.775;0.225;0.79;0.21;0.73;0.27;1
2096;0.795;0.205;0.755;0.245;0.745;0.255;0.742;0.258;0.718;0.282;1
2097;0.725;0.275;0.655;0.345;0.714;0.286;0.725;0.275;0.66;0.34;1
2098;0.865;0.135;0.81;0.19;0.845;0.155;0.84;0.16;0.84;0.16;0
2099;0.71;0.29;0.756;0.244;0.835;0.165;0.806;0.194;0.762;0.238;0
2100;0.875;0.125;0.798;0.202;0.79;0.21;0.772;0.228;0.79;0.21;0
2101;0.81;0.19;0.81;0.19;0.756;0.244;0.766;0.234;0.785;0.215;0
2102;0.58;0.42;0.57;0.43;0.59;0.41;0.58;0.42;0.55;0.45;0
2103;0.672;0.328;0.77;0.23;0.755;0.245;0.715;0.285;0.68;0.32;0
2104;0.795;0.205;0.785;0.215;0.73;0.27;0.744;0.256;0.76;0.24;0
2105;0.695;0.305;0.78;0.22;0.73;0.27;0.682;0.318;0.738;0.262;0
2106;0.725;0.275;0.678;0.322;0.765;0.235;0.726;0.274;0.708;0.292;0
2107;0.78;0.22;0.805;0.195;0.746;0.254;0.805;0.195;0.755;0.245;0
2108;0.815;0.185;0.765;0.235;0.722;0.278;0.78;0.22;0.768;0.232;0
2109;0.706;0.294;0.685;0.315;0.666;0.334;0.68;0.32;0.61;0.39;1
2110;0.748;0.252;0.775;0.225;0.756;0.244;0.8;0.2;0.76;0.24;1
2111;0.72;0.28;0.77;0.23;0.684;0.316;0.705;0.295;0.81;0.19;0
2112;0.775;0.225;0.77;0.23;0.745;0.255;0.72;0.28;0.78;0.22;0
2113;0.725;0.275;0.765;0.235;0.77;0.23;0.775;0.225;0.745;0.255;0
2114;0.8;0.2;0.79;0.21;0.816;0.184;0.784;0.216;0.8;0.2;0
2115;0.775;0.225;0.795;0.205;0.77;0.23;0.804;0.196;0.785;0.215;0
2116;0.824;0.176;0.765;0.235;0.735;0.265;0.805;0.195;0.805;0.195;0
2117;0.754;0.246;0.74;0.26;0.736;0.264;0.745;0.255;0.788;0.212;0
2118;0.795;0.205;0.81;0.19;0.75;0.25;0.748;0.252;0.742;0.258;1
2119;0.65;0.35;0.68;0.32;0.715;0.285;0.702;0.298;0.686;0.314;1
2120;0.81;0.19;0.756;0.244;0.77;0.23;0.742;0.258;0.786;0.214;0
2121;0.786;0.214;0.79;0.21;0.79;0.21;0.795;0.205;0.705;0.295;0
2122;0.7;0.3;0.67;0.33;0.65;0.35;0.698;0.302;0.675;0.325;0
2123;0.822;0.178;0.835;0.165;0.82;0.18;0.816;0.184;0.775;0.225;1
2124;0.74;0.26;0.7;0.3;0.755;0.245;0.806;0.194;0.75;0.25;0
2125;0.73;0.27;0.785;0.215;0.78;0.22;0.795;0.205;0.705;0.295;0
2126;0.745;0.255;0.755;0.245;0.775;0.225;0.696;0.304;0.76;0.24;0
2127;0.81;0.19;0.865;0.135;0.8;0.2;0.848;0.152;0.782;0.218;0
2128;0.768;0.232;0.74;0.26;0.762;0.238;0.734;0.266;0.71;0.29;1
2129;0.72;0.28;0.755;0.245;0.735;0.265;0.744;0.256;0.732;0.268;1
2130;0.785;0.215;0.674;0.326;0.688;0.312;0.71;0.29;0.68;0.32;0
2131;0.785;0.215;0.825;0.175;0.81;0.19;0.76;0.24;0.79;0.21;0
2132;0.75;0.25;0.735;0.265;0.715;0.285;0.786;0.214;0.79;0.21;0
2133;0.705;0.295;0.77;0.23;0.77;0.23;0.684;0.316;0.725;0.275;1
2134;0.66;0.34;0.726;0.274;0.755;0.245;0.645;0.355;0.69;0.31;0
2135;0.75;0.25;0.775;0.225;0.84;0.16;0.745;0.255;0.822;0.178;1
2136;0.69;0.31;0.685;0.315;0.745;0.255;0.665;0.335;0.71;0.29;1
2137;0.795;0.205;0.79;0.21;0.795;0.205;0.765;0.235;0.764;0.236;0
2138;0.725;0.275;0.715;0.285;0.745;0.255;0.7;0.3;0.755;0.245;0
2139;0.795;0.205;0.745;0.255;0.85;0.15;0.79;0.21;0.78;0.22;0
2140;0.754;0.246;0.785;0.215;0.76;0.24;0.735;0.265;0.77;0.23;1
2141;0.78;0.22;0.75;0.25;0.69;0.31;0.76;0.24;0.73;0.27;0
2142;0.805;0.195;0.764;0.236;0.74;0.26;0.735;0.265;0.715;0.285;1
2143;0.665;0.335;0.724;0.276;0.682;0.318;0.615;0.385;0.61;0.39;0
2144;0.732;0.268;0.76;0.24;0.72;0.28;0.73;0.27;0.705;0.295;0
2145;0.746;0.254;0.73;0.27;0.7;0.3;0.73;0.27;0.81;0.19;0
2146;0.648;0.352;0.64;0.36;0.69;0.31;0.688;0.312;0.605;0.395;1
2147;0.792;0.208;0.78;0.22;0.71;0.29;0.77;0.23;0.8;0.2;0
2148;0.598;0.402;0.615;0.385;0.68;0.32;0.614;0.386;0.612;0.388;1
2149;0.716;0.284;0.704;0.296;0.795;0.205;0.775;0.225;0.69;0.31;0
2150;0.78;0.22;0.796;0.204;0.75;0.25;0.728;0.272;0.762;0.238;0
2151;0.705;0.295;0.748;0.252;0.73;0.27;0.76;0.24;0.795;0.205;0
2152;0.754;0.246;0.788;0.212;0.785;0.215;0.73;0.27;0.775;0.225;1
2153;0.78;0.22;0.8;0.2;0.785;0.215;0.84;0.16;0.784;0.216;1
2154;0.708;0.292;0.745;0.255;0.712;0.288;0.758;0.242;0.725;0.275;0
2155;0.845;0.155;0.815;0.185;0.79;0.21;0.84;0.16;0.79;0.21;0
2156;0.744;0.256;0.745;0.255;0.78;0.22;0.795;0.205;0.775;0.225;0
2157;0.77;0.23;0.74;0.26;0.73;0.27;0.768;0.232;0.735;0.265;0
2158;0.745;0.255;0.77;0.23;0.732;0.268;0.695;0.305;0.735;0.265;1
2159;0.72;0.28;0.775;0.225;0.7;0.3;0.734;0.266;0.725;0.275;0
2160;0.775;0.225;0.815;0.185;0.76;0.24;0.758;0.242;0.805;0.195;0
2161;0.735;0.265;0.685;0.315;0.76;0.24;0.79;0.21;0.75;0.25;1
2162;0.83;0.17;0.734;0.266;0.745;0.255;0.75;0.25;0.75;0.25;0
2163;0.678;0.322;0.64;0.36;0.7;0.3;0.69;0.31;0.66;0.34;0
2164;0.705;0.295;0.685;0.315;0.78;0.22;0.628;0.372;0.675;0.325;0
2165;0.775;0.225;0.785;0.215;0.81;0.19;0.784;0.216;0.75;0.25;0
2166;0.768;0.232;0.705;0.295;0.76;0.24;0.73;0.27;0.75;0.25;0
2167;0.73;0.27;0.855;0.145;0.795;0.205;0.78;0.22;0.775;0.225;1
2168;0.775;0.225;0.685;0.315;0.736;0.264;0.745;0.255;0.722;0.278;0
2169;0.715;0.285;0.63;0.37;0.7;0.3;0.665;0.335;0.635;0.365;0
2170;0.67;0.33;0.69;0.31;0.655;0.345;0.66;0.34;0.7;0.3;1
2171;0.732;0.268;0.64;0.36;0.735;0.265;0.64;0.36;0.715;0.285;0
2172;0.818;0.182;0.795;0.205;0.83;0.17;0.842;0.158;0.802;0.198;1
2173;0.635;0.365;0.635;0.365;0.645;0.355;0.712;0.288;0.675;0.325;0
2174;0.72;0.28;0.71;0.29;0.735;0.265;0.722;0.278;0.77;0.23;0
2175;0.77;0.23;0.81;0.19;0.76;0.24;0.774;0.226;0.78;0.22;0
2176;0.85;0.15;0.794;0.206;0.775;0.225;0.816;0.184;0.815;0.185;0
2177;0.702;0.298;0.65;0.35;0.755;0.245;0.708;0.292;0.78;0.22;0
2178;0.695;0.305;0.792;0.208;0.735;0.265;0.73;0.27;0.71;0.29;0
2179;0.784;0.216;0.765;0.235;0.795;0.205;0.722;0.278;0.76;0.24;0
2180;0.71;0.29;0.725;0.275;0.685;0.315;0.685;0.315;0.78;0.22;0
2181;0.695;0.305;0.712;0.288;0.73;0.27;0.706;0.294;0.7;0.3;0
2182;0.685;0.315;0.665;0.335;0.718;0.282;0.654;0.346;0.73;0.27;1
2183;0.678;0.322;0.675;0.325;0.7;0.3;0.694;0.306;0.715;0.285;0
2184;0.78;0.22;0.775;0.225;0.765;0.235;0.76;0.24;0.795;0.205;0
2185;0.775;0.225;0.724;0.276;0.735;0.265;0.674;0.326;0.745;0.255;0
2186;0.725;0.275;0.804;0.196;0.8;0.2;0.78;0.22;0.785;0.215;0
2187;0.77;0.23;0.765;0.235;0.73;0.27;0.85;0.15;0.785;0.215;1
2188;0.705;0.295;0.78;0.22;0.825;0.175;0.765;0.235;0.83;0.17;0
2189;0.696;0.304;0.73;0.27;0.71;0.29;0.68;0.32;0.73;0.27;1
2190;0.754;0.246;0.775;0.225;0.805;0.195;0.738;0.262;0.746;0.254;0
2191;0.71;0.29;0.735;0.265;0.725;0.275;0.68;0.32;0.68;0.32;0
2192;0.64;0.36;0.7;0.3;0.715;0.285;0.795;0.205;0.74;0.26;1
2193;0.69;0.31;0.715;0.285;0.72;0.28;0.74;0.26;0.76;0.24;1
2194;0.755;0.245;0.74;0.26;0.795;0.205;0.768;0.232;0.694;0.306;1
2195;0.76;0.24;0.818;0.182;0.755;0.245;0.72;0.28;0.76;0.24;1
2196;0.744;0.256;0.782;0.218;0.715;0.285;0.735;0.265;0.74;0.26;0
2197;0.756;0.244;0.785;0.215;0.775;0.225;0.784;0.216;0.815;0.185;0
2198;0.76;0.24;0.73;0.27;0.735;0.265;0.714;0.286;0.76;0.24;0
2199;0.79;0.21;0.735;0.265;0.808;0.192;0.745;0.255;0.84;0.16;0
2200;0.678;0.322;0.7;0.3;0.605;0.395;0.58;0.42;0.65;0.35;0
2201;0.712;0.288;0.705;0.295;0.73;0.27;0.72;0.28;0.71;0.29;0
2202;0.722;0.278;0.765;0.235;0.71;0.29;0.678;0.322;0.646;0.354;1
2203;0.72;0.28;0.775;0.225;0.66;0.34;0.724;0.276;0.685;0.315;0
2204;0.752;0.248;0.68;0.32;0.795;0.205;0.736;0.264;0.772;0.228;0
2205;0.665;0.335;0.72;0.28;0.665;0.335;0.695;0.305;0.726;0.274;0
2206;0.63;0.37;0.625;0.375;0.64;0.36;0.6;0.4;0.62;0.38;1
2207;0.816;0.184;0.775;0.225;0.695;0.305;0.805;0.195;0.802;0.198;0
2208;0.785;0.215;0.715;0.285;0.785;0.215;0.715;0.285;0.725;0.275;0
2209;0.77;0.23;0.695;0.305;0.694;0.306;0.7;0.3;0.712;0.288;0
2210;0.734;0.266;0.7;0.3;0.696;0.304;0.724;0.276;0.676;0.324;1
2211;0.825;0.175;0.79;0.21;0.765;0.235;0.815;0.185;0.8;0.2;1
2212;0.618;0.382;0.66;0.34;0.64;0.36;0.615;0.385;0.7;0.3;1
2213;0.625;0.375;0.705;0.295;0.68;0.32;0.685;0.315;0.68;0.32;0
2214;0.736;0.264;0.78;0.22;0.765;0.235;0.714;0.286;0.746;0.254;0
2215;0.74;0.26;0.756;0.244;0.805;0.195;0.735;0.265;0.735;0.265;0
