;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
1776;0.775;0.225;0.78;0.22;0.775;0.225;0.765;0.235;0.75;0.25;1
1777;0.79;0.21;0.75;0.25;0.775;0.225;0.765;0.235;0.73;0.27;0
1778;0.78;0.22;0.725;0.275;0.71;0.29;0.652;0.348;0.726;0.274;0
1779;0.7;0.3;0.666;0.334;0.69;0.31;0.675;0.325;0.71;0.29;1
1780;0.725;0.275;0.785;0.215;0.79;0.21;0.78;0.22;0.695;0.305;0
1781;0.575;0.425;0.714;0.286;0.69;0.31;0.685;0.315;0.674;0.326;0
1782;0.775;0.225;0.776;0.224;0.725;0.275;0.778;0.222;0.794;0.206;0
1783;0.76;0.24;0.75;0.25;0.74;0.26;0.728;0.272;0.706;0.294;0
1784;0.71;0.29;0.724;0.276;0.765;0.235;0.77;0.23;0.772;0.228;0
1785;0.71;0.29;0.715;0.285;0.73;0.27;0.72;0.28;0.72;0.28;0
1786;0.765;0.235;0.658;0.342;0.68;0.32;0.645;0.355;0.66;0.34;0
1787;0.735;0.265;0.75;0.25;0.745;0.255;0.785;0.215;0.72;0.28;0
1788;0.785;0.215;0.82;0.18;0.83;0.17;0.77;0.23;0.798;0.202;1
1789;0.77;0.23;0.7;0.3;0.75;0.25;0.752;0.248;0.685;0.315;0
1790;0.745;0.255;0.736;0.264;0.775;0.225;0.725;0.275;0.74;0.26;0
1791;0.63;0.37;0.55;0.45;0.6;0.4;0.602;0.398;0.596;0.404;1
1792;0.82;0.18;0.768;0.232;0.835;0.165;0.84;0.16;0.78;0.22;0
1793;0.615;0.385;0.69;0.31;0.635;0.365;0.696;0.304;0.74;0.26;0
1794;0.74;0.26;0.775;0.225;0.71;0.29;0.73;0.27;0.685;0.315;0
1795;0.86;0.14;0.816;0.184;0.78;0.22;0.79;0.21;0.848;0.152;0
1796;0.78;0.22;0.82;0.18;0.785;0.215;0.835;0.165;0.804;0.196;0
1797;0.66;0.34;0.7;0.3;0.64;0.36;0.655;0.345;0.668;0.332;0
1798;0.78;0.22;0.75;0.25;0.8;0.2;0.73;0.27;0.738;0.262;1
1799;0.715;0.285;0.694;0.306;0.745;0.255;0.744;0.256;0.71;0.29;0
1800;0.77;0.23;0.772;0.228;0.795;0.205;0.764;0.236;0.81;0.19;0
1801;0.72;0.28;0.76;0.24;0.8;0.2;0.756;0.244;0.744;0.256;0
1802;0.72;0.28;0.755;0.245;0.69;0.31;0.705;0.295;0.732;0.268;0
1803;0.745;0.255;0.752;0.248;0.76;0.24;0.77;0.23;0.764;0.236;1
1804;0.635;0.365;0.638;0.362;0.55;0.45;0.588;0.412;0.68;0.32;0
1805;0.82;0.18;0.802;0.198;0.825;0.175;0.784;0.216;0.8;0.2;1
1806;0.78;0.22;0.825;0.175;0.78;0.22;0.796;0.204;0.74;0.26;0
1807;0.78;0.22;0.842;0.158;0.8;0.2;0.812;0.188;0.832;0.168;1
1808;0.755;0.245;0.778;0.222;0.78;0.22;0.765;0.235;0.725;0.275;0
1809;0.755;0.245;0.81;0.19;0.785;0.215;0.796;0.204;0.81;0.19;0
1810;0.63;0.37;0.665;0.335;0.665;0.335;0.595;0.405;0.725;0.275;1
1811;0.735;0.265;0.712;0.288;0.695;0.305;0.66;0.34;0.75;0.25;1
1812;0.81;0.19;0.822;0.178;0.79;0.21;0.805;0.195;0.824;0.176;0
1813;0.705;0.295;0.688;0.312;0.65;0.35;0.688;0.312;0.715;0.285;0
1814;0.7;0.3;0.744;0.256;0.695;0.305;0.745;0.255;0.86;0.14;0
1815;0.73;0.27;0.702;0.298;0.715;0.285;0.695;0.305;0.71;0.29;1
1816;0.8;0.2;0.82;0.18;0.85;0.15;0.846;0.154;0.846;0.154;0
1817;0.66;0.34;0.696;0.304;0.74;0.26;0.665;0.335;0.68;0.32;1
1818;0.715;0.285;0.668;0.332;0.665;0.335;0.66;0.34;0.62;0.38;0
1819;0.625;0.375;0.615;0.385;0.615;0.385;0.645;0.355;0.64;0.36;1
1820;0.825;0.175;0.812;0.188;0.82;0.18;0.814;0.186;0.844;0.156;1
1821;0.665;0.335;0.705;0.295;0.66;0.34;0.682;0.318;0.738;0.262;1
1822;0.66;0.34;0.718;0.282;0.765;0.235;0.725;0.275;0.74;0.26;1
1823;0.725;0.275;0.545;0.455;0.525;0.475;0.66;0.34;0.525;0.475;0
1824;0.73;0.27;0.66;0.34;0.76;0.24;0.675;0.325;0.722;0.278;0
1825;0.765;0.235;0.822;0.178;0.805;0.195;0.846;0.154;0.76;0.24;0
1826;0.775;0.225;0.735;0.265;0.765;0.235;0.755;0.245;0.835;0.165;0
1827;0.7;0.3;0.684;0.316;0.67;0.33;0.675;0.325;0.645;0.355;0
1828;0.745;0.255;0.71;0.29;0.695;0.305;0.775;0.225;0.74;0.26;1
1829;0.815;0.185;0.846;0.154;0.82;0.18;0.884;0.116;0.83;0.17;0
1830;0.655;0.345;0.676;0.324;0.67;0.33;0.64;0.36;0.682;0.318;0
1831;0.71;0.29;0.726;0.274;0.735;0.265;0.765;0.235;0.66;0.34;0
1832;0.745;0.255;0.738;0.262;0.795;0.205;0.77;0.23;0.755;0.245;0
1833;0.71;0.29;0.735;0.265;0.66;0.34;0.71;0.29;0.685;0.315;0
1834;0.78;0.22;0.754;0.246;0.755;0.245;0.78;0.22;0.76;0.24;0
1835;0.835;0.165;0.795;0.205;0.785;0.215;0.745;0.255;0.818;0.182;0
1836;0.795;0.205;0.77;0.23;0.775;0.225;0.804;0.196;0.794;0.206;0
1837;0.74;0.26;0.66;0.34;0.69;0.31;0.744;0.256;0.735;0.265;0
1838;0.69;0.31;0.72;0.28;0.755;0.245;0.724;0.276;0.702;0.298;0
1839;0.74;0.26;0.78;0.22;0.81;0.19;0.765;0.235;0.786;0.214;1
1840;0.685;0.315;0.735;0.265;0.745;0.255;0.76;0.24;0.716;0.284;0
1841;0.62;0.38;0.65;0.35;0.59;0.41;0.696;0.304;0.632;0.368;0
1842;0.82;0.18;0.735;0.265;0.81;0.19;0.775;0.225;0.774;0.226;0
1843;0.77;0.23;0.765;0.235;0.775;0.225;0.794;0.206;0.73;0.27;0
1844;0.865;0.135;0.836;0.164;0.865;0.135;0.87;0.13;0.815;0.185;1
1845;0.705;0.295;0.766;0.234;0.765;0.235;0.73;0.27;0.755;0.245;0
1846;0.75;0.25;0.79;0.21;0.76;0.24;0.71;0.29;0.756;0.244;0
1847;0.785;0.215;0.772;0.228;0.795;0.205;0.775;0.225;0.732;0.268;0
1848;0.805;0.195;0.852;0.148;0.855;0.145;0.778;0.222;0.856;0.144;1
1849;0.755;0.245;0.775;0.225;0.785;0.215;0.785;0.215;0.775;0.225;0
1850;0.8;0.2;0.76;0.24;0.82;0.18;0.784;0.216;0.845;0.155;0
1851;0.785;0.215;0.78;0.22;0.77;0.23;0.74;0.26;0.778;0.222;0
1852;0.83;0.17;0.855;0.145;0.825;0.175;0.848;0.152;0.815;0.185;1
1853;0.715;0.285;0.605;0.395;0.685;0.315;0.67;0.33;0.73;0.27;1
1854;0.685;0.315;0.645;0.355;0.65;0.35;0.675;0.325;0.63;0.37;1
1855;0.665;0.335;0.556;0.444;0.63;0.37;0.57;0.43;0.7;0.3;0
1856;0.685;0.315;0.776;0.224;0.685;0.315;0.746;0.254;0.795;0.205;0
1857;0.625;0.375;0.505;0.495;0.565;0.435;0.515;0.485;0.495;0.505;0
1858;0.795;0.205;0.81;0.19;0.825;0.175;0.8;0.2;0.82;0.18;0
1859;0.705;0.295;0.775;0.225;0.71;0.29;0.748;0.252;0.746;0.254;1
1860;0.65;0.35;0.658;0.342;0.655;0.345;0.675;0.325;0.66;0.34;0
1861;0.665;0.335;0.608;0.392;0.595;0.405;0.636;0.364;0.59;0.41;0
1862;0.72;0.28;0.754;0.246;0.67;0.33;0.725;0.275;0.715;0.285;0
1863;0.59;0.41;0.57;0.43;0.63;0.37;0.668;0.332;0.628;0.372;0
1864;0.665;0.335;0.738;0.262;0.78;0.22;0.685;0.315;0.772;0.228;0
1865;0.74;0.26;0.778;0.222;0.775;0.225;0.748;0.252;0.76;0.24;0
1866;0.71;0.29;0.718;0.282;0.715;0.285;0.69;0.31;0.72;0.28;1
1867;0.66;0.34;0.63;0.37;0.73;0.27;0.68;0.32;0.695;0.305;1
1868;0.835;0.165;0.764;0.236;0.695;0.305;0.744;0.256;0.78;0.22;0
1869;0.81;0.19;0.758;0.242;0.82;0.18;0.804;0.196;0.82;0.18;0
1870;0.72;0.28;0.77;0.23;0.78;0.22;0.748;0.252;0.788;0.212;0
1871;0.82;0.18;0.824;0.176;0.87;0.13;0.9;0.1;0.8;0.2;0
1872;0.7;0.3;0.705;0.295;0.625;0.375;0.686;0.314;0.652;0.348;0
1873;0.795;0.205;0.75;0.25;0.745;0.255;0.788;0.212;0.84;0.16;0
1874;0.68;0.32;0.71;0.29;0.68;0.32;0.725;0.275;0.62;0.38;0
1875;0.715;0.285;0.77;0.23;0.83;0.17;0.765;0.235;0.76;0.24;1
1876;0.745;0.255;0.736;0.264;0.7;0.3;0.748;0.252;0.755;0.245;1
1877;0.775;0.225;0.774;0.226;0.775;0.225;0.805;0.195;0.81;0.19;0
1878;0.69;0.31;0.636;0.364;0.69;0.31;0.672;0.328;0.685;0.315;0
1879;0.735;0.265;0.785;0.215;0.75;0.25;0.785;0.215;0.73;0.27;1
1880;0.7;0.3;0.78;0.22;0.79;0.21;0.784;0.216;0.762;0.238;0
1881;0.8;0.2;0.73;0.27;0.81;0.19;0.76;0.24;0.83;0.17;0
1882;0.72;0.28;0.735;0.265;0.69;0.31;0.765;0.235;0.73;0.27;0
1883;0.735;0.265;0.712;0.288;0.705;0.295;0.655;0.345;0.706;0.294;0
1884;0.765;0.235;0.7;0.3;0.74;0.26;0.76;0.24;0.756;0.244;0
1885;0.725;0.275;0.756;0.244;0.68;0.32;0.77;0.23;0.726;0.274;0
1886;0.69;0.31;0.708;0.292;0.73;0.27;0.704;0.296;0.738;0.262;0
1887;0.815;0.185;0.836;0.164;0.865;0.135;0.82;0.18;0.84;0.16;0
1888;0.82;0.18;0.88;0.12;0.855;0.145;0.85;0.15;0.875;0.125;0
1889;0.805;0.195;0.774;0.226;0.795;0.205;0.786;0.214;0.82;0.18;0
1890;0.69;0.31;0.68;0.32;0.65;0.35;0.692;0.308;0.628;0.372;0
1891;0.81;0.19;0.81;0.19;0.825;0.175;0.745;0.255;0.71;0.29;1
1892;0.765;0.235;0.778;0.222;0.805;0.195;0.74;0.26;0.758;0.242;0
1893;0.72;0.28;0.676;0.324;0.74;0.26;0.63;0.37;0.684;0.316;0
1894;0.81;0.19;0.795;0.205;0.825;0.175;0.775;0.225;0.73;0.27;0
1895;0.795;0.205;0.72;0.28;0.715;0.285;0.782;0.218;0.765;0.235;0
1896;0.57;0.43;0.632;0.368;0.61;0.39;0.654;0.346;0.74;0.26;1
1897;0.71;0.29;0.765;0.235;0.775;0.225;0.71;0.29;0.768;0.232;0
1898;0.69;0.31;0.715;0.285;0.7;0.3;0.675;0.325;0.65;0.35;0
1899;0.66;0.34;0.622;0.378;0.64;0.36;0.634;0.366;0.72;0.28;1
1900;0.715;0.285;0.688;0.312;0.615;0.385;0.618;0.382;0.636;0.364;0
1901;0.72;0.28;0.72;0.28;0.695;0.305;0.705;0.295;0.7;0.3;0
1902;0.73;0.27;0.72;0.28;0.7;0.3;0.67;0.33;0.7;0.3;0
1903;0.74;0.26;0.756;0.244;0.705;0.295;0.735;0.265;0.74;0.26;0
1904;0.82;0.18;0.73;0.27;0.705;0.295;0.72;0.28;0.748;0.252;0
1905;0.71;0.29;0.8;0.2;0.77;0.23;0.8;0.2;0.815;0.185;0
1906;0.755;0.245;0.765;0.235;0.795;0.205;0.784;0.216;0.77;0.23;0
1907;0.685;0.315;0.735;0.265;0.735;0.265;0.66;0.34;0.77;0.23;0
1908;0.82;0.18;0.805;0.195;0.785;0.215;0.77;0.23;0.78;0.22;0
1909;0.72;0.28;0.73;0.27;0.725;0.275;0.745;0.255;0.698;0.302;0
1910;0.73;0.27;0.745;0.255;0.69;0.31;0.72;0.28;0.77;0.23;1
1911;0.73;0.27;0.7;0.3;0.725;0.275;0.665;0.335;0.704;0.296;1
1912;0.735;0.265;0.64;0.36;0.68;0.32;0.766;0.234;0.718;0.282;0
1913;0.82;0.18;0.806;0.194;0.79;0.21;0.83;0.17;0.802;0.198;0
1914;0.655;0.345;0.65;0.35;0.7;0.3;0.702;0.298;0.76;0.24;0
1915;0.81;0.19;0.845;0.155;0.8;0.2;0.82;0.18;0.78;0.22;1
1916;0.825;0.175;0.838;0.162;0.86;0.14;0.87;0.13;0.8;0.2;0
1917;0.695;0.305;0.754;0.246;0.78;0.22;0.715;0.285;0.775;0.225;1
1918;0.83;0.17;0.81;0.19;0.785;0.215;0.805;0.195;0.842;0.158;0
1919;0.74;0.26;0.75;0.25;0.8;0.2;0.72;0.28;0.735;0.265;0
1920;0.825;0.175;0.775;0.225;0.77;0.23;0.79;0.21;0.818;0.182;0
1921;0.76;0.24;0.776;0.224;0.745;0.255;0.78;0.22;0.76;0.24;1
1922;0.57;0.43;0.636;0.364;0.53;0.47;0.622;0.378;0.715;0.285;0
1923;0.885;0.115;0.806;0.194;0.835;0.165;0.88;0.12;0.8;0.2;0
1924;0.675;0.325;0.645;0.355;0.69;0.31;0.71;0.29;0.674;0.326;0
1925;0.715;0.285;0.785;0.215;0.79;0.21;0.788;0.212;0.73;0.27;1
1926;0.72;0.28;0.71;0.29;0.745;0.255;0.69;0.31;0.682;0.318;0
1927;0.7;0.3;0.694;0.306;0.725;0.275;0.68;0.32;0.655;0.345;1
1928;0.86;0.14;0.844;0.156;0.795;0.205;0.782;0.218;0.785;0.215;0
1929;0.73;0.27;0.722;0.278;0.7;0.3;0.71;0.29;0.734;0.266;0
1930;0.73;0.27;0.716;0.284;0.74;0.26;0.755;0.245;0.76;0.24;0
1931;0.775;0.225;0.846;0.154;0.865;0.135;0.836;0.164;0.84;0.16;0
1932;0.79;0.21;0.74;0.26;0.745;0.255;0.77;0.23;0.728;0.272;1
1933;0.64;0.36;0.545;0.455;0.555;0.445;0.57;0.43;0.6;0.4;1
1934;0.605;0.395;0.662;0.338;0.615;0.385;0.64;0.36;0.675;0.325;0
1935;0.825;0.175;0.784;0.216;0.815;0.185;0.82;0.18;0.756;0.244;0
1936;0.655;0.345;0.656;0.344;0.685;0.315;0.734;0.266;0.666;0.334;1
1937;0.77;0.23;0.77;0.23;0.775;0.225;0.746;0.254;0.785;0.215;0
1938;0.775;0.225;0.794;0.206;0.81;0.19;0.828;0.172;0.826;0.174;0
1939;0.62;0.38;0.596;0.404;0.555;0.445;0.536;0.464;0.576;0.424;0
1940;0.89;0.11;0.858;0.142;0.845;0.155;0.845;0.155;0.86;0.14;0
1941;0.72;0.28;0.715;0.285;0.8;0.2;0.76;0.24;0.735;0.265;0
1942;0.655;0.345;0.708;0.292;0.675;0.325;0.756;0.244;0.785;0.215;0
1943;0.69;0.31;0.605;0.395;0.665;0.335;0.722;0.278;0.696;0.304;0
1944;0.76;0.24;0.81;0.19;0.76;0.24;0.76;0.24;0.79;0.21;1
1945;0.735;0.265;0.706;0.294;0.725;0.275;0.702;0.298;0.665;0.335;1
1946;0.715;0.285;0.742;0.258;0.73;0.27;0.722;0.278;0.78;0.22;0
1947;0.77;0.23;0.75;0.25;0.735;0.265;0.705;0.295;0.7;0.3;0
1948;0.71;0.29;0.792;0.208;0.78;0.22;0.754;0.246;0.785;0.215;1
1949;0.7;0.3;0.685;0.315;0.725;0.275;0.69;0.31;0.735;0.265;1
1950;0.725;0.275;0.77;0.23;0.785;0.215;0.795;0.205;0.735;0.265;0
1951;0.8;0.2;0.865;0.135;0.85;0.15;0.832;0.168;0.76;0.24;1
1952;0.55;0.45;0.63;0.37;0.53;0.47;0.585;0.415;0.544;0.456;0
1953;0.75;0.25;0.745;0.255;0.785;0.215;0.83;0.17;0.67;0.33;1
1954;0.645;0.355;0.7;0.3;0.715;0.285;0.73;0.27;0.725;0.275;0
1955;0.735;0.265;0.646;0.354;0.66;0.34;0.715;0.285;0.632;0.368;0
1956;0.665;0.335;0.702;0.298;0.745;0.255;0.75;0.25;0.74;0.26;1
1957;0.615;0.385;0.686;0.314;0.645;0.355;0.615;0.385;0.725;0.275;0
1958;0.76;0.24;0.72;0.28;0.665;0.335;0.715;0.285;0.725;0.275;1
1959;0.745;0.255;0.674;0.326;0.71;0.29;0.635;0.365;0.73;0.27;1
1960;0.665;0.335;0.63;0.37;0.635;0.365;0.695;0.305;0.715;0.285;0
1961;0.685;0.315;0.638;0.362;0.645;0.355;0.69;0.31;0.665;0.335;0
1962;0.795;0.205;0.762;0.238;0.78;0.22;0.76;0.24;0.734;0.266;1
1963;0.72;0.28;0.78;0.22;0.74;0.26;0.715;0.285;0.72;0.28;0
1964;0.7;0.3;0.71;0.29;0.735;0.265;0.705;0.295;0.71;0.29;0
1965;0.695;0.305;0.68;0.32;0.68;0.32;0.645;0.355;0.728;0.272;0
1966;0.725;0.275;0.755;0.245;0.715;0.285;0.728;0.272;0.72;0.28;0
1967;0.785;0.215;0.734;0.266;0.75;0.25;0.705;0.295;0.67;0.33;1
1968;0.81;0.19;0.816;0.184;0.835;0.165;0.835;0.165;0.75;0.25;0
1969;0.655;0.345;0.66;0.34;0.725;0.275;0.73;0.27;0.7;0.3;0
1970;0.62;0.38;0.654;0.346;0.63;0.37;0.69;0.31;0.626;0.374;1
1971;0.73;0.27;0.814;0.186;0.79;0.21;0.8;0.2;0.76;0.24;1
1972;0.75;0.25;0.76;0.24;0.68;0.32;0.68;0.32;0.795;0.205;1
1973;0.69;0.31;0.7;0.3;0.735;0.265;0.756;0.244;0.735;0.265;0
1974;0.715;0.285;0.71;0.29;0.75;0.25;0.716;0.284;0.76;0.24;0
1975;0.73;0.27;0.848;0.152;0.835;0.165;0.744;0.256;0.798;0.202;1
1976;0.71;0.29;0.73;0.27;0.73;0.27;0.734;0.266;0.735;0.265;1
1977;0.835;0.165;0.772;0.228;0.78;0.22;0.83;0.17;0.835;0.165;0
1978;0.655;0.345;0.74;0.26;0.7;0.3;0.718;0.282;0.656;0.344;1
1979;0.665;0.335;0.62;0.38;0.57;0.43;0.56;0.44;0.59;0.41;0
1980;0.705;0.295;0.73;0.27;0.74;0.26;0.772;0.228;0.734;0.266;0
1981;0.635;0.365;0.668;0.332;0.61;0.39;0.66;0.34;0.684;0.316;1
1982;0.775;0.225;0.79;0.21;0.77;0.23;0.785;0.215;0.768;0.232;0
1983;0.765;0.235;0.735;0.265;0.755;0.245;0.755;0.245;0.85;0.15;0
1984;0.74;0.26;0.695;0.305;0.745;0.255;0.8;0.2;0.735;0.265;0
1985;0.845;0.155;0.82;0.18;0.82;0.18;0.81;0.19;0.84;0.16;0
1986;0.77;0.23;0.828;0.172;0.78;0.22;0.8;0.2;0.864;0.136;0
1987;0.735;0.265;0.726;0.274;0.76;0.24;0.695;0.305;0.78;0.22;0
1988;0.685;0.315;0.786;0.214;0.825;0.175;0.76;0.24;0.74;0.26;0
1989;0.79;0.21;0.77;0.23;0.765;0.235;0.78;0.22;0.806;0.194;0
1990;0.79;0.21;0.744;0.256;0.77;0.23;0.705;0.295;0.745;0.255;1
1991;0.64;0.36;0.678;0.322;0.73;0.27;0.68;0.32;0.72;0.28;0
1992;0.7;0.3;0.655;0.345;0.625;0.375;0.605;0.395;0.65;0.35;0
1993;0.81;0.19;0.86;0.14;0.855;0.145;0.846;0.154;0.86;0.14;0
1994;0.74;0.26;0.73;0.27;0.71;0.29;0.765;0.235;0.755;0.245;0
1995;0.83;0.17;0.75;0.25;0.84;0.16;0.752;0.248;0.765;0.235;0
1996;0.77;0.23;0.772;0.228;0.8;0.2;0.705;0.295;0.81;0.19;0
1997;0.695;0.305;0.68;0.32;0.725;0.275;0.645;0.355;0.72;0.28;0
1998;0.77;0.23;0.745;0.255;0.735;0.265;0.775;0.225;0.77;0.23;1
1999;0.775;0.225;0.748;0.252;0.765;0.235;0.772;0.228;0.745;0.255;1
2000;0.78;0.22;0.765;0.235;0.82;0.18;0.83;0.17;0.765;0.235;0
2001;0.805;0.195;0.785;0.215;0.76;0.24;0.81;0.19;0.804;0.196;0
2002;0.655;0.345;0.74;0.26;0.67;0.33;0.74;0.26;0.674;0.326;0
2003;0.7;0.3;0.71;0.29;0.715;0.285;0.768;0.232;0.715;0.285;0
2004;0.82;0.18;0.742;0.258;0.77;0.23;0.762;0.238;0.782;0.218;0
2005;0.665;0.335;0.645;0.355;0.64;0.36;0.655;0.345;0.635;0.365;0
2006;0.68;0.32;0.724;0.276;0.67;0.33;0.645;0.355;0.728;0.272;1
2007;0.74;0.26;0.705;0.295;0.735;0.265;0.725;0.275;0.694;0.306;0
2008;0.77;0.23;0.842;0.158;0.87;0.13;0.87;0.13;0.8;0.2;0
2009;0.66;0.34;0.665;0.335;0.76;0.24;0.722;0.278;0.678;0.322;0
2010;0.775;0.225;0.815;0.185;0.755;0.245;0.805;0.195;0.794;0.206;0
2011;0.73;0.27;0.63;0.37;0.665;0.335;0.754;0.246;0.785;0.215;0
2012;0.805;0.195;0.845;0.155;0.88;0.12;0.85;0.15;0.825;0.175;1
2013;0.705;0.295;0.665;0.335;0.685;0.315;0.645;0.355;0.67;0.33;1
2014;0.68;0.32;0.63;0.37;0.57;0.43;0.655;0.345;0.69;0.31;0
2015;0.745;0.255;0.755;0.245;0.72;0.28;0.78;0.22;0.765;0.235;0
2016;0.695;0.305;0.722;0.278;0.71;0.29;0.805;0.195;0.76;0.24;0
2017;0.69;0.31;0.75;0.25;0.705;0.295;0.695;0.305;0.78;0.22;0
2018;0.785;0.215;0.804;0.196;0.825;0.175;0.794;0.206;0.76;0.24;0
2019;0.71;0.29;0.7;0.3;0.695;0.305;0.708;0.292;0.77;0.23;0
2020;0.715;0.285;0.66;0.34;0.725;0.275;0.768;0.232;0.735;0.265;1
2021;0.69;0.31;0.63;0.37;0.615;0.385;0.664;0.336;0.62;0.38;0
2022;0.685;0.315;0.682;0.318;0.675;0.325;0.722;0.278;0.71;0.29;0
2023;0.695;0.305;0.726;0.274;0.74;0.26;0.736;0.264;0.675;0.325;1
2024;0.775;0.225;0.75;0.25;0.79;0.21;0.8;0.2;0.73;0.27;0
2025;0.815;0.185;0.794;0.206;0.82;0.18;0.782;0.218;0.785;0.215;0
2026;0.74;0.26;0.708;0.292;0.7;0.3;0.73;0.27;0.765;0.235;0
2027;0.6;0.4;0.534;0.466;0.51;0.49;0.52;0.48;0.51;0.49;0
2028;0.8;0.2;0.645;0.355;0.67;0.33;0.755;0.245;0.745;0.255;0
2029;0.75;0.25;0.76;0.24;0.71;0.29;0.765;0.235;0.745;0.255;0
2030;0.65;0.35;0.638;0.362;0.645;0.355;0.74;0.26;0.625;0.375;0
2031;0.72;0.28;0.624;0.376;0.615;0.385;0.6;0.4;0.635;0.365;0
2032;0.795;0.205;0.824;0.176;0.81;0.19;0.78;0.22;0.83;0.17;1
2033;0.835;0.165;0.815;0.185;0.785;0.215;0.804;0.196;0.815;0.185;0
2034;0.705;0.295;0.775;0.225;0.765;0.235;0.764;0.236;0.73;0.27;0
2035;0.735;0.265;0.74;0.26;0.81;0.19;0.725;0.275;0.765;0.235;0
2036;0.76;0.24;0.75;0.25;0.72;0.28;0.754;0.246;0.735;0.265;0
2037;0.69;0.31;0.71;0.29;0.615;0.385;0.686;0.314;0.712;0.288;1
2038;0.74;0.26;0.736;0.264;0.72;0.28;0.71;0.29;0.735;0.265;0
2039;0.775;0.225;0.746;0.254;0.74;0.26;0.745;0.255;0.786;0.214;0
2040;0.76;0.24;0.655;0.345;0.74;0.26;0.72;0.28;0.698;0.302;0
2041;0.73;0.27;0.722;0.278;0.62;0.38;0.75;0.25;0.78;0.22;0
2042;0.775;0.225;0.84;0.16;0.8;0.2;0.82;0.18;0.81;0.19;1
2043;0.76;0.24;0.73;0.27;0.7;0.3;0.72;0.28;0.722;0.278;1
2044;0.725;0.275;0.675;0.325;0.69;0.31;0.71;0.29;0.785;0.215;0
2045;0.725;0.275;0.686;0.314;0.75;0.25;0.712;0.288;0.69;0.31;0
2046;0.74;0.26;0.772;0.228;0.765;0.235;0.76;0.24;0.768;0.232;1
2047;0.725;0.275;0.8;0.2;0.815;0.185;0.758;0.242;0.738;0.262;0
2048;0.78;0.22;0.775;0.225;0.75;0.25;0.792;0.208;0.8;0.2;0
2049;0.795;0.205;0.76;0.24;0.79;0.21;0.795;0.205;0.75;0.25;0
2050;0.77;0.23;0.712;0.288;0.77;0.23;0.705;0.295;0.72;0.28;0
2051;0.84;0.16;0.932;0.068;0.88;0.12;0.9;0.1;0.896;0.104;0
2052;0.66;0.34;0.69;0.31;0.625;0.375;0.715;0.285;0.665;0.335;0
2053;0.775;0.225;0.734;0.266;0.82;0.18;0.765;0.235;0.82;0.18;0
2054;0.605;0.395;0.54;0.46;0.645;0.355;0.575;0.425;0.528;0.472;1
2055;0.74;0.26;0.708;0.292;0.685;0.315;0.708;0.292;0.726;0.274;0
2056;0.805;0.195;0.815;0.185;0.8;0.2;0.82;0.18;0.775;0.225;0
2057;0.625;0.375;0.565;0.435;0.655;0.345;0.6;0.4;0.585;0.415;1
2058;0.81;0.19;0.785;0.215;0.8;0.2;0.775;0.225;0.79;0.21;1
2059;0.77;0.23;0.814;0.186;0.815;0.185;0.87;0.13;0.75;0.25;0
2060;0.7;0.3;0.672;0.328;0.685;0.315;0.61;0.39;0.678;0.322;0
2061;0.635;0.365;0.63;0.37;0.615;0.385;0.634;0.366;0.56;0.44;0
2062;0.72;0.28;0.695;0.305;0.72;0.28;0.645;0.355;0.704;0.296;1
2063;0.64;0.36;0.694;0.306;0.65;0.35;0.695;0.305;0.66;0.34;0
2064;0.745;0.255;0.738;0.262;0.725;0.275;0.734;0.266;0.695;0.305;0
2065;0.795;0.205;0.78;0.22;0.79;0.21;0.776;0.224;0.755;0.245;0
2066;0.725;0.275;0.76;0.24;0.715;0.285;0.755;0.245;0.73;0.27;0
2067;0.675;0.325;0.625;0.375;0.675;0.325;0.694;0.306;0.62;0.38;1
2068;0.82;0.18;0.796;0.204;0.825;0.175;0.755;0.245;0.845;0.155;1
2069;0.73;0.27;0.684;0.316;0.695;0.305;0.71;0.29;0.75;0.25;0
2070;0.775;0.225;0.69;0.31;0.745;0.255;0.744;0.256;0.74;0.26;0
2071;0.655;0.345;0.56;0.44;0.55;0.45;0.5;0.5;0.685;0.315;1
2072;0.77;0.23;0.794;0.206;0.78;0.22;0.76;0.24;0.705;0.295;0
2073;0.74;0.26;0.69;0.31;0.73;0.27;0.706;0.294;0.7;0.3;0
2074;0.73;0.27;0.724;0.276;0.74;0.26;0.665;0.335;0.75;0.25;0
2075;0.825;0.175;0.78;0.22;0.82;0.18;0.82;0.18;0.785;0.215;0
2076;0.74;0.26;0.64;0.36;0.655;0.345;0.698;0.302;0.81;0.19;1
2077;0.82;0.18;0.81;0.19;0.8;0.2;0.8;0.2;0.812;0.188;0
2078;0.77;0.23;0.785;0.215;0.705;0.295;0.804;0.196;0.79;0.21;0
2079;0.845;0.155;0.77;0.23;0.74;0.26;0.795;0.205;0.74;0.26;0
2080;0.79;0.21;0.706;0.294;0.645;0.355;0.745;0.255;0.676;0.324;0
2081;0.56;0.44;0.545;0.455;0.54;0.46;0.51;0.49;0.538;0.462;0
2082;0.715;0.285;0.75;0.25;0.73;0.27;0.72;0.28;0.745;0.255;0
2083;0.69;0.31;0.766;0.234;0.75;0.25;0.732;0.268;0.766;0.234;0
2084;0.6;0.4;0.642;0.358;0.63;0.37;0.67;0.33;0.685;0.315;0
